,target,prediction
0,1,0.41914028
1,0,0.63131356
2,0,0.5848014
3,1,0.5443172
4,1,0.6147248
5,0,0.45426896
6,0,0.4530273
7,1,0.33470824
8,0,0.5605783
9,1,0.39979872
10,1,0.2244265
11,0,0.4006034
12,1,0.53343093
13,0,0.65745634
14,1,0.6819665
15,0,0.43496004
16,1,0.67685235
17,0,0.7002918
18,1,0.5225907
19,1,0.5709738
20,0,0.26595733
21,1,0.75553757
22,0,0.4614536
23,0,0.2697801
24,1,0.32060122
25,0,0.39584634
26,0,0.64632976
27,1,0.67246664
28,0,0.36182714
29,1,0.6127272
30,0,0.41024286
31,1,0.7448994
32,1,0.1968946
33,0,0.427036
34,0,0.6177477
35,1,0.74356306
36,0,0.14348179
37,1,0.578468
38,1,0.62695163
39,0,0.2998025
40,0,0.1836744
41,1,0.3911414
42,0,0.17586772
43,1,0.6677797
44,1,0.67855936
45,0,0.6518326
46,0,0.35045555
47,1,0.5169276
48,1,0.60928696
49,0,0.25687945
50,1,0.69846165
51,0,0.6840428
52,1,0.7408196
53,0,0.2516321
54,1,0.63208544
55,0,0.6181419
56,1,0.55734104
57,0,0.58676857
58,0,0.31105015
59,1,0.6132166
60,0,0.5671832
61,1,0.4480829
62,0,0.51343495
63,1,0.5935506
64,0,0.29218492
65,1,0.54962444
66,0,0.09396562
67,1,0.7585375
68,0,0.33173653
69,1,0.6108439
70,0,0.37796748
71,1,0.71776927
72,1,0.5852163
73,0,0.53459513
74,0,0.73878103
75,1,0.6142918
76,0,0.3514514
77,1,0.59177625
78,0,0.31339782
79,1,0.5241043
80,0,0.31421506
81,1,0.51187104
82,1,0.67916864
83,0,0.4880989
84,0,0.46772686
85,1,0.69687295
86,0,0.32562217
87,1,0.13288048
88,0,0.40582988
89,1,0.30239633
90,0,0.26657492
91,1,0.4402714
92,1,0.6825486
93,0,0.4263088
94,1,0.81623757
95,0,0.16467445
96,0,0.28125116
97,1,0.7404738
98,1,0.6958937
99,0,0.3025664
100,1,0.5078042
101,0,0.39917734
102,1,0.47123453
103,0,0.40987253
104,0,0.27608457
105,1,0.6901688
106,1,0.6579938
107,0,0.55265665
108,1,0.14669059
109,0,0.36017272
110,0,0.40725127
111,1,0.44083303
112,0,0.56251144
113,1,0.6099639
114,1,0.5406006
115,0,0.7019111
116,1,0.5299897
