,tissue_ids,target,prediction
0,15,1,0.8681429
1,0,0,0.42263255
2,28,1,0.54801655
3,0,1,0.7994471
4,10,0,0.26106086
5,22,0,0.32474446
6,11,1,0.27450958
7,3,1,0.7619812
8,20,0,0.48915693
9,12,0,0.23560748
10,22,0,0.5791515
11,21,0,0.45132422
12,20,0,0.284112
13,15,1,0.56513643
14,7,0,0.55792207
15,15,0,0.4217548
16,2,1,0.40071413
17,16,0,0.29032382
18,23,0,0.68302524
19,13,1,0.86917007
20,16,1,0.79836214
21,26,1,0.44079134
22,15,0,0.25290912
23,3,1,0.86690205
24,8,0,0.40578374
25,16,1,0.35770229
26,13,0,0.6494703
27,17,0,0.28711915
28,9,1,0.26039648
29,2,0,0.31966722
30,25,0,0.36460495
31,0,0,0.5003254
32,10,0,0.29868007
33,2,0,0.6333922
34,15,0,0.7759537
35,7,1,0.38650593
36,3,1,0.88987577
37,22,0,0.6164116
38,14,0,0.29072103
39,13,1,0.47791886
40,13,1,0.23936091
41,19,0,0.34197783
42,22,0,0.53623325
43,5,1,0.58069384
44,23,0,0.7272435
45,8,1,0.7888424
46,5,1,0.4919573
47,2,0,0.7620559
48,25,1,0.5792994
49,8,0,0.40383598
50,13,0,0.34063882
51,27,0,0.25732082
52,17,0,0.4565039
53,12,0,0.31832808
54,26,1,0.7570588
55,10,0,0.4326644
56,20,0,0.4223547
57,16,0,0.382494
58,5,0,0.61186856
59,3,0,0.76148313
60,12,0,0.52799433
61,13,0,0.3264404
62,16,1,0.936063
63,15,0,0.36384678
64,11,0,0.21593672
65,20,0,0.36740342
66,0,0,0.5792962
67,15,1,0.85079294
68,3,0,0.58657765
69,20,0,0.76076144
70,14,0,0.30717352
71,13,1,0.8147793
72,25,1,0.50452286
73,9,0,0.6541088
74,3,1,0.2278555
75,25,1,0.82118624
76,22,0,0.21609533
77,4,1,0.4617729
78,5,0,0.45087788
79,14,1,0.8066911
80,1,1,0.3107054
81,13,1,0.33220658
82,8,0,0.22637014
83,10,0,0.541664
84,1,0,0.294367
85,10,0,0.51496434
86,11,0,0.3989487
87,22,1,0.2445739
88,26,1,0.5521887
89,12,0,0.25262445
90,26,0,0.23386931
91,10,1,0.259136
92,16,0,0.27128887
93,26,1,0.66421616
94,20,1,0.8522662
95,11,1,0.908769
96,24,1,0.31122252
97,19,1,0.46463233
98,11,0,0.31427
99,15,0,0.72640973
100,15,0,0.5008144
101,14,0,0.2486644
102,18,0,0.41311187
103,17,0,0.5035617
104,1,1,0.68025976
105,8,0,0.32393977
106,17,0,0.3755968
107,15,0,0.24846771
108,11,0,0.45713076
109,1,1,0.750975
110,18,0,0.5664537
111,16,0,0.6129743
112,13,0,0.5965648
113,28,0,0.53109187
114,7,1,0.8418138
115,13,1,0.7817335
116,25,1,0.69550025
117,24,0,0.34188583
118,28,0,0.5373302
119,16,1,0.35458353
120,2,0,0.47860065
121,22,0,0.39289138
122,2,1,0.45725718
123,10,1,0.87524456
124,1,0,0.66335297
125,2,1,0.67582756
126,2,0,0.30282256
127,16,0,0.593644
128,16,1,0.64326334
129,8,0,0.28886822
130,4,1,0.51171476
131,22,0,0.3800819
132,26,1,0.86665136
133,2,0,0.443932
134,16,1,0.589234
135,16,0,0.2597904
136,16,1,0.25531012
137,12,0,0.20527823
138,18,0,0.3259207
139,1,1,0.23208375
140,7,0,0.31371245
141,18,0,0.45732898
142,17,0,0.6263349
143,8,0,0.25113112
144,13,1,0.842722
145,2,0,0.42750904
146,0,1,0.8810671
147,27,1,0.8686551
148,17,0,0.2516302
149,8,1,0.86560977
150,28,1,0.6949995
151,10,0,0.48373258
152,8,0,0.5588427
153,2,1,0.67547464
154,13,0,0.4528373
155,3,1,0.59998137
156,3,0,0.56327695
157,7,1,0.44391957
158,27,0,0.27645215
159,12,1,0.5147026
160,15,1,0.48068672
161,16,0,0.24574256
162,6,1,0.70858824
163,16,0,0.29634252
164,6,0,0.7039205
165,16,1,0.49122685
166,10,0,0.51144564
167,10,0,0.42713916
168,24,0,0.5735594
