,tissue_ids,target,prediction
0,6,1,0.35498846
1,16,0,0.57697976
2,1,1,0.26408672
3,8,0,0.2703548
4,3,1,0.2950223
5,16,0,0.50068146
6,14,1,0.46739185
7,28,0,0.48683318
8,9,0,0.5208614
9,10,1,0.4310641
10,4,0,0.5154279
11,13,1,0.77743495
12,8,1,0.25593522
13,24,0,0.5687825
14,8,0,0.28064716
15,25,1,0.71775526
16,24,1,0.5185837
17,28,0,0.2456441
18,11,1,0.91624784
19,15,0,0.555419
20,6,0,0.35272887
21,15,1,0.5217157
22,0,0,0.56262696
23,17,1,0.46562403
24,8,1,0.22911726
25,15,0,0.5152519
26,20,0,0.24617286
27,26,1,0.73815066
28,6,0,0.42073125
29,16,1,0.5081621
30,3,0,0.2680011
31,19,1,0.24142778
32,1,0,0.46862045
33,10,1,0.57055545
34,5,0,0.54763687
35,26,1,0.8820539
36,11,1,0.8792607
37,16,0,0.3109434
38,6,0,0.36527738
39,10,1,0.4564417
40,10,0,0.27571756
41,22,1,0.32035497
42,2,1,0.69007397
43,3,0,0.36291274
44,3,0,0.21769713
45,15,1,0.45205748
46,22,1,0.43773165
47,18,0,0.5067673
48,26,1,0.9053058
49,11,1,0.81417185
50,24,0,0.67287505
51,18,1,0.559476
52,23,0,0.53268963
53,12,0,0.49187884
54,13,1,0.25663158
55,1,1,0.50331026
56,13,0,0.77560186
57,13,1,0.72043425
58,22,0,0.49216396
59,20,1,0.2741417
60,21,0,0.23252708
61,10,1,0.5338332
62,14,0,0.43876213
63,17,1,0.5597489
64,20,0,0.6643032
65,3,1,0.42822644
66,21,0,0.5525626
67,4,0,0.5702318
68,19,1,0.29833546
69,2,1,0.7734879
70,20,0,0.23647073
71,16,0,0.438883
72,17,1,0.5468691
73,3,0,0.23278317
74,28,1,0.29853788
75,5,0,0.5152131
76,27,1,0.47478545
77,13,0,0.22791354
78,22,1,0.6582326
79,7,0,0.29526183
80,25,1,0.6794163
81,9,1,0.5494278
82,11,0,0.20599736
83,2,1,0.8522354
84,28,0,0.39369902
85,2,1,0.68108433
86,9,0,0.25223586
87,20,1,0.84766567
88,27,0,0.27837437
89,6,1,0.3419391
90,13,0,0.6829576
91,6,1,0.27727628
92,16,0,0.40199614
93,13,1,0.7897817
94,28,0,0.42774534
95,2,1,0.8815694
96,28,0,0.33906862
97,2,1,0.87798506
98,6,0,0.3087489
99,8,0,0.2731518
100,11,1,0.886641
101,23,1,0.54255366
102,25,0,0.7036532
103,6,0,0.41723838
104,8,1,0.24259003
105,21,0,0.729312
106,25,1,0.6571271
107,6,0,0.49142355
108,16,1,0.35379097
109,16,0,0.55251944
110,20,1,0.901622
111,20,1,0.90882957
112,22,0,0.36337253
113,3,0,0.40483934
114,18,1,0.55143136
115,11,0,0.78106105
116,25,1,0.799743
117,13,1,0.64591926
118,16,0,0.5494068
119,16,0,0.4152378
120,6,1,0.38502297
121,13,0,0.6289336
122,28,0,0.22294171
123,13,0,0.50812364
124,15,1,0.3803179
125,12,0,0.31392708
126,16,1,0.54835534
127,4,1,0.30493215
128,15,0,0.587101
129,6,0,0.29371107
130,27,1,0.3470056
131,1,1,0.2572652
132,12,0,0.66992944
133,6,1,0.41066203
134,12,0,0.89957076
135,2,1,0.7973764
136,11,0,0.33905146
137,0,1,0.5102656
138,11,0,0.19720635
139,10,1,0.47217408
140,20,0,0.25373912
141,2,0,0.6569842
142,21,1,0.7328229
143,7,0,0.70139354
144,27,1,0.60908026
145,18,1,0.5577697
146,20,0,0.6407864
147,2,0,0.4654807
148,21,1,0.86778647
149,11,1,0.23691642
150,19,0,0.47818857
151,0,0,0.5321129
152,15,1,0.5375744
153,10,0,0.2553048
154,27,1,0.78931993
155,6,0,0.39444372
156,25,1,0.76419806
157,10,1,0.32614002
158,21,0,0.66686785
159,1,0,0.36248383
160,25,1,0.6760273
161,16,0,0.3544879
162,18,1,0.43864107
163,3,0,0.63949364
164,25,1,0.6723147
165,1,0,0.4030492
166,16,1,0.53296447
167,11,0,0.22702008
168,12,1,0.2453094
169,18,0,0.33695692
170,28,1,0.24025728
171,8,0,0.23849235
172,24,1,0.6275618
173,5,1,0.52041924
174,12,0,0.60848343
175,25,1,0.39530843
176,16,1,0.45355213
177,19,0,0.6770686
178,13,1,0.49103636
179,14,0,0.44807762
180,11,1,0.65776426
181,27,0,0.38878554
182,10,1,0.42240947
183,22,0,0.543985
184,20,1,0.7633884
185,27,0,0.24432419
186,1,0,0.23292722
187,2,1,0.88385576
188,4,1,0.28764945
189,19,0,0.48668128
190,16,1,0.46432382
191,24,0,0.5811451
192,8,0,0.23103751
193,26,1,0.69938886
194,11,1,0.8654879
195,13,0,0.26176068
196,8,0,0.23762195
197,13,1,0.74917173
198,1,1,0.2660666
