,tissue_ids,target,prediction
0,6,1,0.30506366
1,16,0,0.58193564
2,1,1,0.33759686
3,8,0,0.2317964
4,3,1,0.3032889
5,16,0,0.53548276
6,14,1,0.43397835
7,28,0,0.41247174
8,9,0,0.391487
9,10,1,0.39056653
10,4,0,0.492101
11,13,1,0.6493901
12,8,1,0.19646801
13,24,0,0.6077104
14,8,0,0.24194054
15,25,1,0.62257785
16,24,1,0.61157507
17,28,0,0.2932927
18,11,1,0.79632246
19,15,0,0.4001012
20,6,0,0.3688247
21,15,1,0.37470213
22,0,0,0.56455505
23,17,1,0.44664612
24,8,1,0.26020038
25,15,0,0.4214647
26,20,0,0.23331563
27,26,1,0.672788
28,6,0,0.31755
29,16,1,0.5900645
30,3,0,0.432097
31,19,1,0.3312136
32,1,0,0.24607956
33,10,1,0.4125574
34,5,0,0.6157834
35,26,1,0.79503506
36,11,1,0.7698502
37,16,0,0.26632938
38,6,0,0.24580762
39,10,1,0.43496147
40,10,0,0.41282713
41,22,1,0.43816975
42,2,1,0.75543
43,3,0,0.30629632
44,3,0,0.25947222
45,15,1,0.41439313
46,22,1,0.4818109
47,18,0,0.6034831
48,26,1,0.76034373
49,11,1,0.7553684
50,24,0,0.64176476
51,18,1,0.6487356
52,23,0,0.6209557
53,12,0,0.46325538
54,13,1,0.355018
55,1,1,0.47632882
56,13,0,0.7794131
57,13,1,0.78950727
58,22,0,0.5204517
59,20,1,0.22159964
60,21,0,0.23457706
61,10,1,0.3637697
62,14,0,0.4763237
63,17,1,0.6265039
64,20,0,0.6331909
65,3,1,0.46192348
66,21,0,0.614895
67,4,0,0.6692315
68,19,1,0.29457223
69,2,1,0.6258978
70,20,0,0.20443477
71,16,0,0.3552755
72,17,1,0.58876806
73,3,0,0.2875194
74,28,1,0.37584162
75,5,0,0.5888211
76,27,1,0.48871055
77,13,0,0.20602217
78,22,1,0.78146094
79,7,0,0.5609914
80,25,1,0.72791713
81,9,1,0.55806386
82,11,0,0.19941238
83,2,1,0.7151551
84,28,0,0.27747393
85,2,1,0.786484
86,9,0,0.31032738
87,20,1,0.66852427
88,27,0,0.36580244
89,6,1,0.32023725
