,tissue_ids,target,prediction
0,20,0,0.36785144
1,9,1,0.40746966
2,16,0,0.4329598
3,20,1,0.5150486
4,12,0,0.22437191
5,27,0,0.70048547
6,16,1,0.97971076
7,9,0,0.79144603
8,18,0,0.45866683
9,5,0,0.21177785
10,28,1,0.45066965
11,26,0,0.4298481
12,26,1,0.664781
13,26,1,0.7880141
14,10,1,0.33037812
15,11,0,0.36854056
16,10,1,0.7077384
17,14,1,0.76419985
18,16,1,0.8868871
19,25,1,0.49119428
20,15,1,0.70902526
21,13,0,0.38208526
22,27,0,0.26593098
23,15,0,0.82888424
24,22,1,0.91537815
25,16,0,0.31341788
26,16,0,0.43563768
27,0,1,0.32365543
28,11,1,0.7573764
29,11,1,0.73660815
30,3,0,0.48642233
31,19,0,0.35761258
32,11,1,0.6564946
33,0,1,0.8409438
34,24,0,0.1876363
35,8,1,0.6703012
36,6,1,0.5804486
37,18,1,0.7883436
38,13,0,0.37560162
39,7,1,0.52414256
40,24,1,0.695667
41,28,1,0.48228174
42,1,1,0.6658421
43,3,0,0.52147263
44,10,1,0.36000898
45,8,0,0.18788315
46,8,1,0.7926451
47,11,0,0.6565801
48,14,0,0.47742003
49,23,1,0.7377646
50,28,1,0.58748454
51,28,1,0.69719577
52,23,0,0.60697335
53,20,0,0.23498854
54,13,1,0.7121862
55,18,0,0.49627066
56,1,0,0.42576084
57,27,1,0.6233952
58,27,0,0.1287336
59,25,0,0.24039264
60,13,0,0.5503382
61,22,0,0.7337962
62,15,1,0.42430884
63,9,1,0.6949915
64,16,1,0.7417802
65,10,0,0.330295
66,17,1,0.6722089
67,0,1,0.56626415
68,1,0,0.29101345
69,13,0,0.09880538
70,23,0,0.40273386
71,20,1,0.6574172
72,26,0,0.5492937
73,5,0,0.8102988
74,20,1,0.6300385
75,13,1,0.6822002
76,8,0,0.28431246
77,10,1,0.28903723
78,12,1,0.41537464
79,0,0,0.34199223
80,3,0,0.16054803
81,13,1,0.7489604
82,10,1,0.65921676
83,26,1,0.6586363
84,19,1,0.3134967
85,1,0,0.4521006
86,27,0,0.771579
87,7,1,0.6275898
88,11,0,0.5428707
89,10,0,0.13820213
90,21,1,0.6777425
91,16,1,0.4610053
92,3,0,0.7056215
93,15,1,0.8715294
94,15,0,0.72589874
95,14,1,0.642956
96,15,1,0.53092706
97,2,1,0.35822374
98,2,0,0.73329556
99,13,1,0.26214436
100,7,0,0.12484956
101,1,1,0.4240372
102,21,0,0.27754584
103,21,0,0.6142247
104,28,0,0.09717215
105,26,1,0.638953
106,10,1,0.5950858
107,19,1,0.3141161
108,15,1,0.75308096
109,27,1,0.1534006
110,15,0,0.6205901
111,6,1,0.7762124
112,28,0,0.46440288
113,26,0,0.60339403
114,5,1,0.770437
115,2,0,0.39602762
116,17,1,0.7075455
117,20,0,0.18968514
118,15,1,0.4146154
119,15,1,0.3231727
120,11,1,0.8605187
121,1,0,0.32754123
122,20,1,0.480196
123,23,0,0.47760618
124,13,1,0.6057647
125,20,0,0.25378972
126,4,0,0.34117222
127,28,1,0.6029939
128,16,1,0.44459444
129,16,1,0.33912802
130,13,0,0.5058276
131,26,1,0.64625615
132,16,1,0.47299638
133,28,1,0.55728525
134,18,1,0.5335857
135,1,0,0.08051934
136,3,0,0.3610017
137,25,1,0.4554719
138,4,0,0.19338022
139,15,0,0.5209093
140,12,1,0.6396786
141,17,0,0.5209018
142,7,1,0.5154605
143,24,0,0.13067643
144,16,1,0.6906055
145,10,1,0.74769276
146,21,1,0.5834132
147,7,1,0.40074584
148,15,0,0.2160652
149,2,0,0.2968067
150,25,1,0.83493537
151,18,0,0.21599005
152,22,0,0.25955608
153,17,0,0.55733913
154,4,1,0.3569389
155,11,0,0.5482382
156,16,1,0.48367307
157,15,0,0.586899
158,6,1,0.8228747
159,16,1,0.8077732
160,11,0,0.57796353
161,12,1,0.36517617
162,1,0,0.36174434
163,2,1,0.3413237
164,5,0,0.39419532
165,23,1,0.6994428
166,11,0,0.32917902
167,0,1,0.7078034
168,25,1,0.8302755
169,16,1,0.8663062
170,3,0,0.44215775
171,8,1,0.57048756
172,22,0,0.31377256
173,1,1,0.77706236
174,28,1,0.450846
175,3,1,0.21882465
176,28,1,0.8913979
177,8,1,0.323645
178,22,1,0.60978186
179,20,0,0.7563359
180,6,0,0.22973558
181,25,0,0.25190562
182,1,1,0.4122226
183,8,1,0.50374764
184,20,1,0.6063524
185,18,1,0.9311521
186,3,0,0.30929554
187,6,0,0.23413007
188,17,0,0.32441562
189,17,1,0.40348625
190,25,0,0.2636986
191,1,0,0.6177727
192,1,1,0.84859246
193,20,0,0.6430684
194,14,0,0.20116425
195,22,1,0.86291677
196,4,0,0.024265373
197,25,1,0.7104309
198,28,0,0.22057448
199,16,1,0.45451918
200,9,0,0.35626233
201,15,0,0.33428577
202,10,0,0.15017481
203,5,0,0.2621201
204,17,0,0.48814076
205,1,0,0.37640005
206,10,0,0.65874046
207,13,1,0.49126515
208,15,1,0.5360269
209,18,1,0.8334685
210,1,1,0.70697
211,15,1,0.6266324
212,27,0,0.65875787
213,15,0,0.560627
214,1,0,0.47123602
215,5,0,0.68002665
216,10,0,0.34550896
217,25,0,0.53510296
218,10,1,0.6408057
219,0,1,0.4902127
220,16,1,0.22867626
221,16,0,0.21585433
222,10,0,0.61787933
223,26,1,0.8411831
224,2,1,0.802236
225,4,1,0.45196083
226,1,0,0.8694622
227,13,1,0.8879046
228,2,0,0.24681282
229,4,1,0.5212441
230,28,1,0.8397142
231,20,0,0.30753836
232,13,0,0.32830682
233,8,1,0.5834872
234,6,0,0.56655765
235,28,0,0.1486345
236,1,0,0.2781659
237,12,0,0.40386698
238,22,1,0.7594356
239,11,1,0.8333348
240,8,0,0.41290313
241,10,0,0.43970013
242,20,1,0.54820436
243,4,0,0.29920092
244,18,0,0.24809743
245,7,0,0.6363055
246,11,1,0.4049169
247,15,0,0.399617
248,25,1,0.4105176
249,2,1,0.5666693
250,1,0,0.3195672
251,27,0,0.3125355
252,13,0,0.18373333
253,4,0,0.50488013
254,10,1,0.50270826
255,8,0,0.21490704
256,11,0,0.3673062
257,9,1,0.63784254
258,23,1,0.6235091
259,8,0,0.7291368
260,9,1,0.46507078
261,8,1,0.67754686
262,10,0,0.4549808
263,28,0,0.53684694
264,15,0,0.1834855
265,27,1,0.59018904
266,14,1,0.7905692
267,6,0,0.37599513
268,10,0,0.4525563
269,7,1,0.72918886
270,3,0,0.87993973
271,3,0,0.2853161
272,7,1,0.7691436
273,16,0,0.5011504
274,17,0,0.23022705
275,1,0,0.20131092
276,18,0,0.39649078
277,16,1,0.97861266
278,18,1,0.7729985
279,24,0,0.3359691
280,6,0,0.42773357
281,21,1,0.7768877
282,10,0,0.23848124
283,15,0,0.407271
284,15,1,0.36123177
285,15,0,0.43796617
286,12,0,0.38232547
287,20,1,0.84296215
288,27,1,0.43753737
289,11,1,0.82014894
290,6,1,0.38178378
291,20,0,0.8151045
292,28,0,0.34695503
293,24,1,0.73693633
294,26,0,0.47137597
295,11,1,0.94026554
296,16,1,0.7387696
297,7,0,0.53650624
298,2,0,0.1945945
299,3,0,0.44310755
300,14,1,0.48714253
301,0,1,0.814351
302,13,0,0.24769239
303,16,1,0.47198498
304,25,0,0.09743133
305,10,1,0.622837
306,27,0,0.45392236
307,28,1,0.89451367
308,4,1,0.5797563
309,1,0,0.3695439
310,27,0,0.52031493
311,18,1,0.96059895
312,24,0,0.60961676
313,12,0,0.6687936
314,10,0,0.5798874
315,24,0,0.7372453
316,10,0,0.46274072
317,25,1,0.31557465
318,13,1,0.47560236
319,23,0,0.21317804
320,26,1,0.639412
321,16,0,0.41526678
322,13,0,0.292897
323,16,1,0.8669779
324,7,0,0.6261359
325,19,0,0.4316659
326,13,1,0.540172
327,11,1,0.26550215
328,19,0,0.51786923
329,18,1,0.57323796
330,12,0,0.546403
331,27,1,0.73679495
332,16,0,0.30428028
333,2,1,0.5366989
334,28,0,0.38005438
335,14,0,0.46810895
336,13,0,0.5807077
337,6,1,0.9829323
338,26,1,0.38987094
339,12,0,0.61172813
340,11,0,0.33459115
341,8,1,0.18571964
342,5,1,0.5445526
343,27,1,0.5565148
344,6,0,0.18922698
345,18,0,0.3272037
346,13,0,0.4002987
347,21,1,0.8377485
348,20,0,0.2653405
349,18,1,0.50051993
350,1,0,0.6226056
351,10,1,0.7472248
352,6,0,0.7383801
353,6,0,0.44182286
354,15,0,0.4751328
355,0,1,0.7962377
356,4,1,0.58147514
357,25,0,0.060371824
358,25,0,0.4832707
359,8,0,0.46870488
360,4,0,0.6084685
361,8,1,0.7050638
362,13,0,0.16563533
363,21,0,0.31298482
364,4,0,0.6307986
365,15,0,0.43054262
366,2,1,0.6078422
367,25,1,0.71755195
