,tissue_ids,target,prediction
0,6,1,0.16181403
1,16,0,0.5598099
2,1,1,0.27913645
3,8,0,0.27426568
4,3,1,0.21390267
5,16,0,0.625071
6,14,1,0.35315198
7,28,0,0.39049435
8,9,0,0.29967055
9,10,1,0.56395996
10,4,0,0.33260927
11,13,1,0.5027389
12,8,1,0.37614086
13,24,0,0.36909634
14,8,0,0.21899767
15,25,1,0.7163282
16,24,1,0.27432823
17,28,0,0.32374898
18,11,1,0.8950595
19,15,0,0.48841125
20,6,0,0.290759
21,15,1,0.35504103
22,0,0,0.47741014
23,17,1,0.5976347
24,8,1,0.17235258
25,15,0,0.36053994
26,20,0,0.17332834
27,26,1,0.8220012
28,6,0,0.37425113
29,16,1,0.46966222
30,3,0,0.13505004
31,19,1,0.38870996
32,1,0,0.17138994
33,10,1,0.38140738
34,5,0,0.504933
35,26,1,0.8039143
36,11,1,0.8177978
37,16,0,0.26333612
38,6,0,0.2071125
39,10,1,0.4854595
40,10,0,0.2923366
41,22,1,0.64446145
42,2,1,0.7454521
43,3,0,0.24722016
44,3,0,0.17553878
45,15,1,0.4332163
46,22,1,0.50315535
47,18,0,0.6204909
48,26,1,0.7722555
49,11,1,0.7735428
50,24,0,0.53663415
51,18,1,0.73674965
52,23,0,0.62197256
53,12,0,0.5760873
54,13,1,0.2750824
55,1,1,0.5688929
56,13,0,0.6217818
57,13,1,0.5559294
58,22,0,0.5769857
59,20,1,0.18729424
60,21,0,0.1599767
61,10,1,0.4903596
62,14,0,0.31095946
63,17,1,0.6267239
64,20,0,0.6790426
65,3,1,0.37685817
66,21,0,0.32193878
67,4,0,0.51556253
68,19,1,0.49334386
69,2,1,0.8426273
70,20,0,0.275559
71,16,0,0.31626987
72,17,1,0.6368072
73,3,0,0.36399755
74,28,1,0.36817142
75,5,0,0.53114843
76,27,1,0.49384695
77,13,0,0.25700247
78,22,1,0.89507
79,7,0,0.20199561
80,25,1,0.80565834
81,9,1,0.53221816
82,11,0,0.18616377
83,2,1,0.87383616
84,28,0,0.3362539
85,2,1,0.6588324
86,9,0,0.4200891
87,20,1,0.79098666
88,27,0,0.28889403
89,6,1,0.24580538
90,13,0,0.47404855
91,6,1,0.20530549
92,16,0,0.29443538
93,13,1,0.590139
94,28,0,0.26061583
95,2,1,0.87918997
96,28,0,0.21822801
97,2,1,0.9031705
98,6,0,0.2523688
99,8,0,0.311569
100,11,1,0.85545367
101,23,1,0.53909343
102,25,0,0.7236482
103,6,0,0.36313742
104,8,1,0.52502626
105,21,0,0.70896715
106,25,1,0.5955247
107,6,0,0.33532187
108,16,1,0.3273547
109,16,0,0.5997385
110,20,1,0.9129652
111,20,1,0.91641116
112,22,0,0.48351038
113,3,0,0.36195624
114,18,1,0.7171522
115,11,0,0.50981486
116,25,1,0.72163445
117,13,1,0.68801033
118,16,0,0.49404737
119,16,0,0.22440377
120,6,1,0.32658884
121,13,0,0.7237987
122,28,0,0.2446319
123,13,0,0.59358627
124,15,1,0.2969627
125,12,0,0.24686213
126,16,1,0.63777196
127,4,1,0.4238347
128,15,0,0.63034034
129,6,0,0.298009
130,27,1,0.4063441
131,1,1,0.34154275
132,12,0,0.5509901
133,6,1,0.47291672
134,12,0,0.80080944
135,2,1,0.82821393
136,11,0,0.21442409
137,0,1,0.5758509
138,11,0,0.2025532
139,10,1,0.26647714
140,20,0,0.17084475
141,2,0,0.44818908
142,21,1,0.6952547
143,7,0,0.66535205
144,27,1,0.448783
145,18,1,0.6431126
146,20,0,0.46801034
147,2,0,0.39104682
148,21,1,0.7604576
149,11,1,0.27724263
150,19,0,0.45971838
151,0,0,0.52661854
152,15,1,0.58804005
153,10,0,0.106824465
154,27,1,0.9204047
155,6,0,0.34792417
156,25,1,0.83530974
157,10,1,0.24292336
158,21,0,0.60970503
159,1,0,0.3600822
160,25,1,0.6296208
161,16,0,0.3328211
162,18,1,0.37775463
163,3,0,0.3659414
164,25,1,0.5502133
165,1,0,0.30637708
166,16,1,0.56563413
167,11,0,0.255098
168,12,1,0.35110375
169,18,0,0.16075242
170,28,1,0.33568272
171,8,0,0.2831613
172,24,1,0.4742351
173,5,1,0.3482678
174,12,0,0.684649
175,25,1,0.48104125
176,16,1,0.5083112
177,19,0,0.65917116
178,13,1,0.39445263
179,14,0,0.3733351
180,11,1,0.4801097
181,27,0,0.33307716
182,10,1,0.6609002
183,22,0,0.36851734
184,20,1,0.77103317
185,27,0,0.2710739
186,1,0,0.17271182
187,2,1,0.87484336
188,4,1,0.4287405
189,19,0,0.5926899
190,16,1,0.75166386
191,24,0,0.46584722
192,8,0,0.307612
193,26,1,0.6589826
194,11,1,0.88775027
195,13,0,0.37404805
196,8,0,0.26742
197,13,1,0.6503242
198,1,1,0.22003202
199,8,0,0.27049795
200,20,1,0.47118086
201,26,0,0.21607836
202,10,0,0.3267428
203,26,1,0.5369981
204,23,1,0.49772716
205,26,0,0.25205
206,7,1,0.8144739
207,25,0,0.37275738
208,2,1,0.8806046
209,6,0,0.25677687
210,10,0,0.3055053
211,14,1,0.7237001
212,3,0,0.122485764
213,26,1,0.66883177
214,21,0,0.4603985
215,27,1,0.66592956
216,25,1,0.6143484
217,27,0,0.70399314
218,11,1,0.50023896
219,26,0,0.6576951
220,10,0,0.39467278
221,15,1,0.63000596
222,23,0,0.5044803
223,27,1,0.48468432
224,20,0,0.66508067
225,24,1,0.41117725
226,4,0,0.7256101
227,16,1,0.5335153
228,10,0,0.53824294
229,22,1,0.18750438
230,20,1,0.70510346
231,25,0,0.6171151
232,25,0,0.5373315
233,28,1,0.3634828
234,2,1,0.56659967
235,17,0,0.6220491
236,1,1,0.43035373
237,11,0,0.18860705
238,9,0,0.47041175
239,18,1,0.5129079
240,3,1,0.51622933
241,15,0,0.50462765
242,20,0,0.2682167
243,24,1,0.550043
244,7,0,0.44619805
245,12,1,0.33763826
246,16,0,0.501723
247,12,0,0.60616404
248,22,1,0.8366099
249,3,1,0.22588463
250,6,0,0.22593275
251,26,0,0.21777157
252,28,1,0.31360054
253,4,0,0.1792004
254,13,1,0.3587107
255,2,0,0.5456947
256,10,1,0.40654373
257,15,0,0.45782143
258,19,1,0.66083753
259,5,1,0.80102247
260,15,0,0.69001174
261,1,0,0.310188
262,15,1,0.6578594
263,12,1,0.76276493
264,16,0,0.09566055
265,11,1,0.87470263
266,23,0,0.24989884
267,14,1,0.42337653
268,20,0,0.18683358
269,2,1,0.7749911
270,16,0,0.3997733
271,25,1,0.49931216
272,28,0,0.47484055
273,1,1,0.65118307
274,12,0,0.44499785
275,6,1,0.237439
276,19,0,0.261168
277,8,1,0.4377613
278,15,0,0.4944305
279,23,0,0.59087193
280,25,1,0.6425221
281,1,1,0.32534927
282,9,0,0.38416073
283,11,0,0.287842
284,28,1,0.38910726
285,2,1,0.78680634
286,16,0,0.48757938
287,11,0,0.90773314
288,25,1,0.71847457
289,12,1,0.31338537
290,27,0,0.24978231
291,2,1,0.68091494
292,12,0,0.33419693
293,1,1,0.22079654
294,20,0,0.3283981
295,8,0,0.1929661
296,16,1,0.29976743
297,10,1,0.16041364
298,11,0,0.17326306
299,16,0,0.3727188
300,20,1,0.6216585
301,6,0,0.2484958
302,25,1,0.69572866
303,13,0,0.5492476
304,24,1,0.5021795
305,11,0,0.48721802
306,22,1,0.7957656
307,1,1,0.22669429
308,22,0,0.6267521
309,13,1,0.7902312
310,22,0,0.4062486
311,16,0,0.58219427
312,28,1,0.5011248
313,8,0,0.267797
314,23,1,0.50025046
315,0,1,0.67965853
316,16,0,0.39677417
317,21,0,0.43917924
318,25,1,0.6825879
319,1,0,0.23611555
320,2,1,0.76356786
321,11,0,0.19752781
322,25,1,0.57092506
323,7,1,0.812897
324,11,0,0.7901187
325,22,1,0.64987224
326,23,0,0.43448693
327,3,0,0.5556701
328,20,1,0.5492091
329,3,1,0.8208872
330,13,0,0.53906614
331,21,0,0.42515278
332,23,1,0.1755094
333,16,0,0.48208788
334,22,1,0.68738097
335,13,1,0.9556678
336,22,0,0.6399493
337,9,1,0.27910584
338,20,0,0.12834744
339,5,1,0.7159944
340,9,0,0.3581099
341,1,0,0.24122117
342,7,1,0.7711468
343,18,0,0.0997961
344,27,1,0.9443486
345,15,1,0.529084
346,18,0,0.54504925
347,12,1,0.38250923
348,16,0,0.5461356
349,8,0,0.16918261
350,28,1,0.4869831
351,1,1,0.62322396
352,27,0,0.24015416
353,18,0,0.3125292
354,27,1,0.5295825
355,1,0,0.3174228
356,24,1,0.5357002
357,13,1,0.54046303
358,27,0,0.36261573
359,10,0,0.2488131
360,22,1,0.73739386
361,8,1,0.34437367
362,1,0,0.1913757
363,12,0,0.29940826
364,13,1,0.4873778
365,8,0,0.15991905
366,15,1,0.5550273
