,tissue_ids,target,prediction
0,20,0,0.72011447
1,4,1,0.9119628
2,25,0,0.39793605
3,16,0,0.48202002
4,16,1,0.36061096
5,23,1,0.5983368
6,13,0,0.43725073
7,1,1,0.6105039
8,9,0,0.35144663
9,3,0,0.15466376
10,23,0,0.24650678
11,15,1,0.27832448
12,20,1,0.5839947
13,18,1,0.77908534
14,16,0,0.64933634
15,15,0,0.6453231
16,28,0,0.4644857
17,10,0,0.37801772
18,18,0,0.35748264
19,16,0,0.5815019
20,5,0,0.3256521
21,5,0,0.3200552
22,1,1,0.39889574
23,7,0,0.45416012
24,12,0,0.4981734
25,2,0,0.4092138
26,6,1,0.4987231
27,5,1,0.26522034
28,19,0,0.49602017
29,13,1,0.56550246
30,7,1,0.34421083
31,12,0,0.28187507
32,26,0,0.24767572
33,28,0,0.3627545
34,10,0,0.6805285
35,3,0,0.23881558
36,1,1,0.5913373
37,13,0,0.5642514
38,13,1,0.5825978
39,13,0,0.82742906
40,13,1,0.47579065
41,19,0,0.508693
42,22,1,0.34634992
43,13,0,0.19067685
44,15,0,0.36242646
45,18,1,0.82529426
46,6,0,0.387941
47,1,1,0.4316913
48,2,1,0.40541017
49,13,1,0.3260234
50,25,1,0.672214
51,26,0,0.3401904
52,14,0,0.30375156
53,12,1,0.7910119
54,15,1,0.58053035
55,28,0,0.542799
56,1,0,0.38741764
57,23,1,0.39334044
58,12,0,0.6769526
59,19,1,0.34785113
60,12,0,0.19616362
61,3,1,0.88083994
62,10,1,0.63192505
63,8,1,0.417597
64,16,1,0.41069758
65,4,1,0.4633952
66,23,1,0.6878935
67,10,1,0.51256675
68,22,1,0.70174193
69,1,0,0.5213205
70,9,0,0.5626967
71,19,1,0.47683764
72,15,0,0.18195833
73,25,0,0.3433481
74,13,0,0.43836662
75,10,1,0.7970556
76,6,1,0.4649821
77,21,0,0.17563298
78,16,1,0.6021009
79,15,1,0.6893906
80,22,1,0.6164919
81,9,0,0.3595964
82,2,1,0.70749927
83,9,1,0.50943047
84,16,0,0.19608788
85,4,0,0.51772976
86,19,1,0.32385254
87,4,0,0.4939731
88,7,1,0.311221
89,13,1,0.6086981
90,11,1,0.5680317
91,27,0,0.46453643
92,16,0,0.5390808
93,6,1,0.46000546
94,17,0,0.64726484
95,3,1,0.7549359
96,0,0,0.35059828
97,1,0,0.5213224
98,3,1,0.73810565
99,7,1,0.81531775
100,2,0,0.32441613
101,1,1,0.6792145
102,12,0,0.55251735
103,18,0,0.42173654
104,4,0,0.48417595
105,16,0,0.46574998
106,25,0,0.5522481
107,17,0,0.23522605
108,2,0,0.21305133
109,13,1,0.46838215
110,27,0,0.52010524
111,18,0,0.7447033
112,26,1,0.5600485
