,tissue_ids,target,prediction
0,6,1,0.34464887
1,16,0,0.5588846
2,1,1,0.30866346
3,8,0,0.26142716
4,3,1,0.215755
5,16,0,0.52946526
6,14,1,0.33369073
7,28,0,0.3726359
8,9,0,0.51260346
9,10,1,0.4637855
10,4,0,0.47670627
11,13,1,0.58573544
12,8,1,0.2444803
13,24,0,0.53880185
14,8,0,0.21033262
15,25,1,0.63836366
16,24,1,0.5806981
17,28,0,0.2889965
18,11,1,0.90326107
19,15,0,0.38350263
20,6,0,0.31866178
21,15,1,0.46311754
22,0,0,0.47584632
23,17,1,0.48000568
24,8,1,0.24444984
25,15,0,0.4833441
26,20,0,0.1780657
27,26,1,0.8001201
28,6,0,0.3558658
29,16,1,0.55233866
30,3,0,0.60974735
31,19,1,0.40094987
32,1,0,0.26476526
33,10,1,0.5574173
34,5,0,0.5986478
35,26,1,0.79852337
36,11,1,0.5947673
37,16,0,0.30046493
38,6,0,0.3412854
39,10,1,0.41785982
40,10,0,0.31677037
41,22,1,0.50980735
42,2,1,0.68564576
43,3,0,0.19305876
44,3,0,0.19143975
45,15,1,0.47855708
46,22,1,0.4352293
47,18,0,0.5951002
48,26,1,0.69471145
49,11,1,0.79461336
50,24,0,0.5744583
51,18,1,0.63994867
52,23,0,0.57786983
53,12,0,0.75547796
54,13,1,0.4448239
55,1,1,0.32586244
56,13,0,0.7437792
57,13,1,0.7294809
58,22,0,0.45785096
59,20,1,0.32459506
60,21,0,0.32415563
61,10,1,0.28962892
62,14,0,0.4714375
63,17,1,0.61830515
64,20,0,0.61084944
65,3,1,0.58152676
66,21,0,0.66755986
67,4,0,0.64382154
68,19,1,0.42829123
69,2,1,0.6908201
70,20,0,0.1304751
71,16,0,0.41033965
72,17,1,0.5558936
73,3,0,0.23056701
74,28,1,0.35768715
75,5,0,0.49460888
76,27,1,0.39577228
77,13,0,0.28989816
78,22,1,0.90573364
79,7,0,0.36339933
80,25,1,0.66543454
81,9,1,0.6022549
82,11,0,0.13751137
83,2,1,0.70885533
84,28,0,0.3016011
85,2,1,0.78992593
86,9,0,0.25012094
87,20,1,0.65990305
88,27,0,0.33268294
89,6,1,0.35218132
90,13,0,0.759955
91,6,1,0.35452455
92,16,0,0.281632
93,13,1,0.81237257
94,28,0,0.329128
95,2,1,0.7311942
96,28,0,0.39211923
97,2,1,0.73659253
98,6,0,0.3497696
99,8,0,0.28973553
100,11,1,0.90124863
101,23,1,0.4928242
102,25,0,0.62590176
103,6,0,0.3448884
104,8,1,0.23997457
105,21,0,0.6851396
106,25,1,0.6713016
107,6,0,0.32791424
108,16,1,0.42146075
109,16,0,0.570983
110,20,1,0.66312563
111,20,1,0.6689467
112,22,0,0.40932396
113,3,0,0.67507243
114,18,1,0.6492453
115,11,0,0.6375484
116,25,1,0.62446314
117,13,1,0.8761318
118,16,0,0.57280916
119,16,0,0.38976935
120,6,1,0.33469248
121,13,0,0.7528428
122,28,0,0.206759
123,13,0,0.67027795
124,15,1,0.46047097
125,12,0,0.31133777
126,16,1,0.5676351
127,4,1,0.43155512
128,15,0,0.48356605
129,6,0,0.347472
130,27,1,0.37039524
131,1,1,0.23259114
132,12,0,0.49193913
133,6,1,0.31652904
134,12,0,0.7876242
135,2,1,0.6575879
136,11,0,0.21365866
137,0,1,0.7801427
138,11,0,0.18600087
139,10,1,0.4389849
140,20,0,0.29356474
141,2,0,0.7019296
142,21,1,0.6944376
143,7,0,0.47820228
144,27,1,0.37563142
145,18,1,0.6122134
146,20,0,0.6103201
147,2,0,0.60654384
148,21,1,0.81097853
149,11,1,0.29303804
150,19,0,0.40098086
151,0,0,0.58927184
152,15,1,0.50122845
153,10,0,0.28431174
154,27,1,0.7890148
155,6,0,0.3291693
156,25,1,0.6681677
157,10,1,0.33011773
158,21,0,0.81515026
159,1,0,0.36875603
160,25,1,0.6611544
161,16,0,0.3107756
162,18,1,0.47463512
163,3,0,0.36751616
164,25,1,0.64017427
165,1,0,0.32768807
166,16,1,0.5433801
167,11,0,0.2340445
168,12,1,0.32115465
169,18,0,0.274479
170,28,1,0.2565573
171,8,0,0.22251348
172,24,1,0.4826098
173,5,1,0.41567
174,12,0,0.68882805
175,25,1,0.5340731
176,16,1,0.3753767
177,19,0,0.6868186
178,13,1,0.4651532
179,14,0,0.2194586
180,11,1,0.83908266
181,27,0,0.440917
182,10,1,0.32055885
183,22,0,0.5894608
