,tissue_ids,target,prediction
0,15,1,0.48684913
1,6,0,0.49777701
2,16,1,0.26205736
3,13,1,0.5247918
4,26,0,0.54539174
5,8,0,0.30719462
6,12,0,0.3722337
7,3,0,0.37528986
8,26,0,0.50641793
9,1,0,0.6733602
10,24,0,0.43045887
11,10,1,0.6271815
12,12,0,0.35121262
13,13,1,0.58613825
14,22,1,0.46370623
15,11,0,0.3239977
16,25,1,0.71659344
17,8,1,0.37868455
18,10,1,0.5090263
19,13,0,0.5353642
20,10,0,0.38921863
21,0,1,0.45148692
22,15,0,0.3543552
23,12,0,0.51504445
24,21,0,0.38797686
25,15,1,0.33915955
26,8,1,0.6962671
27,9,1,0.42957094
28,7,0,0.3694163
29,13,1,0.5196435
30,25,0,0.4014431
31,4,1,0.4376759
32,26,0,0.27234125
33,23,1,0.5273868
34,13,0,0.2900757
35,10,1,0.47183853
36,26,0,0.4841674
37,4,1,0.48844993
38,19,1,0.49530113
39,23,1,0.7326864
40,13,1,0.31030583
41,27,1,0.62416077
42,27,1,0.7026521
43,1,0,0.26732367
44,24,1,0.46289146
45,6,1,0.5183411
46,7,1,0.6916796
47,13,1,0.7889299
48,20,1,0.52050525
49,23,1,0.44748807
50,22,1,0.62238586
51,21,1,0.50640297
52,14,1,0.7357432
53,19,1,0.72128105
54,21,1,0.57534516
55,5,0,0.41486564
56,11,0,0.39013907
57,9,1,0.5759591
58,1,1,0.7163216
59,23,0,0.46075264
60,26,0,0.40523118
61,10,0,0.2512175
62,21,0,0.48145843
63,14,0,0.35800967
64,21,0,0.33216482
65,15,0,0.32934785
66,12,0,0.541026
67,26,1,0.38913688
68,13,1,0.35800564
69,15,0,0.51342875
70,7,0,0.48441142
71,26,0,0.5484043
72,0,0,0.6082591
73,27,0,0.5499138
74,8,1,0.46286368
75,23,0,0.43420294
76,15,1,0.40476325
77,1,1,0.61110437
78,11,0,0.45669228
79,6,0,0.26571172
80,19,1,0.5833109
81,27,0,0.39840573
82,1,1,0.58155453
83,23,0,0.4651744
84,13,1,0.70921904
85,3,1,0.6144339
86,12,0,0.5352637
87,6,1,0.7620154
88,13,0,0.4026689
89,9,0,0.5361303
90,3,0,0.34036306
91,13,1,0.5963804
92,0,1,0.73822105
93,8,0,0.34266102
94,18,0,0.39811784
95,10,0,0.4244204
96,13,1,0.6211789
97,2,0,0.42340276
98,7,1,0.70997155
99,17,0,0.5501169
100,20,1,0.56188965
101,13,0,0.3990774
102,14,1,0.5011286
103,22,1,0.49395856
104,28,0,0.26952797
105,14,0,0.31623015
106,2,1,0.24256915
107,2,0,0.23361073
108,16,1,0.61087483
109,1,1,0.51465034
110,21,0,0.45368204
111,17,0,0.46398693
112,4,0,0.3219705
113,16,1,0.35743538
114,10,1,0.7193723
115,17,1,0.44049263
116,15,0,0.5293739
117,28,1,0.53677666
118,8,1,0.61853194
119,6,0,0.33388633
120,2,1,0.45004982
121,8,1,0.5081245
122,5,1,0.6440846
123,11,1,0.37296027
124,11,1,0.51734185
125,15,1,0.46526092
126,10,1,0.67760843
127,19,1,0.40085363
128,27,1,0.72700197
129,3,1,0.6123767
130,3,1,0.6862621
131,10,0,0.5483552
132,21,0,0.29608247
133,19,1,0.47260615
134,14,1,0.5749794
135,8,0,0.3538175
136,15,0,0.46068907
137,4,0,0.3148541
138,10,0,0.5497987
139,13,1,0.5339901
140,2,0,0.5005055
141,23,0,0.5553406
142,9,1,0.6200618
143,10,1,0.44645312
144,2,0,0.36479166
145,17,0,0.51919425
146,16,1,0.38737074
147,25,1,0.65889704
148,18,1,0.65537864
149,2,1,0.50198007
150,9,0,0.4607793
151,1,1,0.587745
