,tissue_ids,target,prediction
0,22,1,0.44867998
1,3,1,0.46383253
2,9,1,0.34466848
3,3,1,0.4442204
4,12,0,0.39981455
5,17,0,0.7141778
6,7,1,0.57541686
7,19,0,0.29884514
8,8,1,0.3431106
9,10,0,0.5374704
10,6,1,0.5268213
11,8,1,0.30425158
12,28,1,0.7536665
13,15,0,0.55059385
14,8,1,0.62063515
15,25,0,0.5615906
16,13,0,0.38033375
17,1,1,0.6962877
18,25,0,0.38052857
19,16,1,0.7652904
20,3,1,0.79416466
21,3,1,0.5016652
22,8,0,0.7484777
23,14,0,0.50567394
24,11,0,0.58215123
25,16,0,0.2595885
26,7,0,0.5655285
27,19,0,0.78421676
28,18,0,0.5875938
29,16,0,0.38373205
30,2,0,0.6052783
31,12,0,0.4191257
32,6,0,0.5861423
33,2,1,0.8023423
34,28,1,0.45762458
35,10,1,0.78051466
36,24,1,0.58262855
37,26,1,0.28730303
38,5,0,0.62537944
39,6,1,0.61632526
40,8,1,0.4871936
41,7,1,0.68905383
42,1,0,0.7607227
43,2,0,0.4088277
44,25,0,0.53194284
45,26,1,0.63621813
46,25,0,0.6261339
47,27,1,0.3674653
48,13,1,0.76052916
49,7,1,0.74508137
50,13,0,0.47199
51,22,0,0.36337873
52,25,1,0.34256482
53,28,0,0.32526356
54,1,1,0.73023874
55,22,1,0.6405495
56,12,0,0.46557498
57,1,1,0.35981682
58,2,1,0.4199882
59,20,0,0.63708335
60,2,0,0.54266155
61,16,0,0.44845408
62,12,0,0.51294345
63,8,1,0.6844249
64,9,0,0.4856766
65,5,1,0.5158399
66,13,1,0.47921577
67,2,1,0.6066314
68,2,0,0.46610546
69,6,1,0.48545933
70,27,1,0.55154496
71,28,0,0.35816586
72,24,1,0.773339
73,12,0,0.3666602
74,16,1,0.70801353
75,1,1,0.78658736
76,3,1,0.725303
77,22,1,0.5576038
78,22,1,0.5223584
79,13,1,0.36030048
80,13,0,0.4690908
81,6,1,0.603569
82,16,0,0.55729896
83,27,1,0.6238988
84,26,1,0.5391434
85,13,0,0.39253122
86,28,0,0.5173913
87,15,1,0.69714385
88,6,0,0.53544056
89,13,0,0.4579697
90,16,0,0.3626636
91,16,0,0.2894069
92,26,1,0.43863815
93,8,0,0.60389894
94,18,1,0.34902522
95,12,1,0.64531
96,28,0,0.5645874
97,25,0,0.5292235
98,25,1,0.66968524
99,3,0,0.39717516
100,26,1,0.34936625
101,10,1,0.7007097
102,4,0,0.3416988
103,13,1,0.50436735
104,10,1,0.6939854
105,7,0,0.55885446
106,20,1,0.6578501
107,1,1,0.32890844
108,27,0,0.24433121
109,2,0,0.3274955
110,10,0,0.2931909
111,6,0,0.30827212
112,13,0,0.5532127
113,15,1,0.5341918
114,17,1,0.5261314
115,15,1,0.7875923
116,12,1,0.62226
117,25,0,0.60136443
118,5,0,0.27112868
119,10,1,0.57172036
120,11,1,0.35286996
121,11,1,0.64921635
122,7,1,0.58974314
123,25,1,0.38076848
124,13,0,0.43833628
125,10,1,0.28823185
126,7,0,0.5929017
127,14,1,0.29299748
128,11,0,0.4033476
129,19,0,0.30231106
130,13,0,0.4619849
131,16,0,0.5568734
132,2,1,0.73605883
133,8,0,0.601188
134,2,0,0.3688296
135,10,1,0.48939195
136,15,1,0.6051083
137,1,1,0.3854188
138,2,0,0.5178929
139,1,1,0.47129014
140,6,0,0.3140274
141,13,1,0.75969774
142,27,1,0.6164461
143,2,1,0.7272073
144,18,1,0.46249768
145,18,1,0.35892338
146,13,0,0.36473617
147,5,0,0.2866604
148,9,1,0.6302658
149,25,1,0.46249768
150,3,1,0.49880302
151,12,1,0.5201524
152,11,0,0.3149993
153,18,1,0.5704917
154,9,0,0.6323256
155,14,1,0.55388737
156,25,0,0.62139565
157,13,1,0.66452295
158,8,0,0.31213418
159,15,0,0.39307937
160,7,0,0.6589701
161,14,1,0.65344083
162,23,1,0.44099727
163,8,0,0.3922491
164,3,0,0.6088077
165,17,1,0.34778973
166,20,0,0.3370356
167,13,0,0.51719564
168,25,0,0.48850125
169,25,1,0.60641503
170,17,1,0.47775105
171,23,1,0.5226708
172,16,1,0.61134905
173,17,0,0.57018864
174,23,0,0.5417164
175,24,0,0.41122812
176,2,0,0.65812445
177,1,0,0.5647358
178,22,1,0.358506
179,20,0,0.58100146
180,22,1,0.7367138
181,16,1,0.654451
182,3,1,0.33640048
183,20,1,0.49148887
184,13,0,0.4400471
185,11,1,0.5837048
186,13,0,0.5394486
187,8,1,0.67638505
188,8,0,0.34356332
189,21,1,0.34049723
190,13,0,0.50195676
191,27,1,0.36808187
192,16,1,0.6973599
193,18,0,0.72356075
194,9,0,0.57407314
195,26,0,0.36269698
196,12,1,0.6179773
197,7,0,0.31464005
198,6,0,0.709576
199,2,1,0.5811782
200,18,0,0.552806
201,28,1,0.54142934
202,28,1,0.72562057
203,6,0,0.384194
204,18,0,0.50744927
205,12,0,0.832199
206,15,1,0.45085675
207,13,0,0.38429105
208,27,0,0.30295384
209,1,0,0.30644777
210,22,0,0.50992084
211,13,0,0.40037584
212,8,0,0.47220126
213,8,0,0.5463544
214,4,1,0.42893815
215,3,1,0.430456
216,4,0,0.6884593
217,21,0,0.51997715
218,28,0,0.58010066
219,5,0,0.315902
220,19,1,0.3223251
221,1,0,0.58540654
222,13,0,0.46883643
223,12,1,0.48443052
224,15,0,0.3248698
225,13,1,0.6040041
226,15,0,0.6148689
227,4,0,0.3783356
228,1,0,0.39801043
229,4,1,0.5955804
230,6,1,0.47295064
231,11,0,0.53994143
232,15,1,0.5211812
233,22,0,0.34411752
234,12,1,0.7111433
235,8,1,0.46849796
236,25,1,0.40193596
237,25,0,0.42536882
238,10,0,0.46231747
239,25,1,0.6673477
240,18,0,0.3986055
241,13,1,0.7207761
242,10,0,0.4775325
243,3,1,0.5879834
244,1,0,0.47090948
245,19,0,0.54167855
246,0,1,0.31571838
247,8,1,0.5678127
248,15,0,0.48391318
249,13,0,0.3553453
250,12,0,0.29972747
251,9,0,0.3185377
252,2,0,0.42195007
253,3,0,0.47407776
254,16,0,0.56010854
255,1,1,0.3637531
256,20,0,0.30990168
257,12,0,0.49965304
258,2,1,0.50789714
259,28,0,0.35236162
260,28,0,0.3464304
261,1,0,0.31023467
262,3,0,0.31930575
263,25,1,0.5914195
264,2,1,0.78286946
265,22,0,0.5625668
266,13,1,0.63197666
267,16,1,0.3402818
268,17,0,0.30934057
269,26,1,0.6668414
270,1,0,0.36808628
271,4,0,0.74290603
272,25,1,0.5850073
273,2,1,0.60594463
274,13,1,0.5455829
275,2,0,0.59605074
276,18,1,0.597593
277,12,0,0.44412133
278,12,0,0.5889914
279,3,1,0.54956114
280,8,0,0.56631213
281,22,1,0.3489576
282,9,1,0.72276044
283,15,0,0.41547352
284,17,1,0.34272325
285,12,1,0.7790935
286,3,0,0.427086
287,25,0,0.46972346
288,9,0,0.50339866
289,2,0,0.402712
290,3,0,0.32064506
291,8,1,0.29364917
292,17,1,0.5796115
293,8,1,0.61749685
294,16,0,0.31788507
295,13,1,0.6736484
296,27,0,0.35344717
297,1,0,0.3328321
298,21,0,0.52582765
299,3,0,0.2414539
300,23,0,0.46926975
301,9,1,0.6408077
302,8,1,0.28043935
303,13,1,0.54770756
304,25,1,0.42685768
305,4,1,0.54932636
306,13,1,0.36996058
307,24,0,0.39828664
308,18,1,0.41158453
309,11,0,0.3132167
310,0,0,0.6406506
311,21,1,0.38598076
312,26,1,0.6808131
313,16,1,0.35644487
314,25,1,0.67703384
315,26,1,0.45635092
316,0,0,0.41504726
317,6,1,0.5720147
318,13,1,0.25513348
319,8,0,0.27988955
320,15,1,0.78382385
321,10,0,0.35821477
322,6,1,0.436636
323,13,1,0.36809164
324,15,0,0.5617457
325,2,1,0.30123362
326,1,1,0.4020467
327,8,1,0.6103925
328,2,0,0.5752676
329,0,1,0.63017863
330,8,0,0.47986093
331,19,0,0.7825003
332,11,0,0.50187874
333,13,1,0.5897476
334,9,1,0.67775375
335,11,0,0.2792754
336,2,0,0.26616156
337,10,1,0.6705139
338,10,0,0.36159945
339,15,0,0.37994906
340,23,1,0.5333268
341,9,0,0.31848943
342,28,1,0.3882977
343,11,1,0.7111174
344,13,1,0.32266495
345,16,0,0.67452854
346,20,0,0.309602
347,21,1,0.63502383
348,1,1,0.6546262
349,24,0,0.53805417
350,16,0,0.7270232
351,8,0,0.39650002
352,8,0,0.6154767
353,28,1,0.3284486
354,20,1,0.65660024
355,27,1,0.4470972
356,11,1,0.5134073
357,2,0,0.37399858
358,6,1,0.3526543
359,17,0,0.2945237
360,8,0,0.3042302
361,2,1,0.57202476
362,19,1,0.38545948
363,23,0,0.4409309
364,8,1,0.4055248
365,16,0,0.27769265
366,8,1,0.36460984
367,2,0,0.52625215
368,6,1,0.54336244
369,15,0,0.27349398
370,2,1,0.59171903
371,8,1,0.3534437
372,11,0,0.26499858
373,28,1,0.53164274
374,10,1,0.7583412
375,17,0,0.27607557
376,15,0,0.46667856
377,2,0,0.33497667
378,4,0,0.44930196
379,1,1,0.7200576
380,23,1,0.45254257
381,15,0,0.4867619
382,20,0,0.3508617
383,16,0,0.6918777
384,25,0,0.49325714
385,7,1,0.6324576
386,3,1,0.6980725
387,9,0,0.5731436
388,7,0,0.48199195
389,18,0,0.2959344
390,22,0,0.5835212
391,5,0,0.48225403
392,1,1,0.38685754
393,11,0,0.2878911
394,15,1,0.5404544
395,18,0,0.33067605
396,3,0,0.5556192
397,19,0,0.6216999
398,8,1,0.5478475
399,12,0,0.74530345
400,27,1,0.51214623
401,17,0,0.48133665
402,15,0,0.5055171
403,17,0,0.71384376
404,15,1,0.6720836
405,9,0,0.41197968
406,16,0,0.37714314
407,11,1,0.71404946
408,16,0,0.34983346
409,16,1,0.74979496
410,16,0,0.46004623
411,16,0,0.41776973
412,13,0,0.46646044
413,4,1,0.49189073
414,8,1,0.4309691
415,10,1,0.23966515
416,7,0,0.7485329
