,tissue_ids,target,prediction
0,6,1,0.3733804
1,16,0,0.52209246
2,1,1,0.31955734
3,8,0,0.26738387
4,3,1,0.42216116
5,16,0,0.48567513
6,14,1,0.6347136
7,28,0,0.32771924
8,9,0,0.4488472
9,10,1,0.46518147
10,4,0,0.4712815
11,13,1,0.72902703
12,8,1,0.28394946
13,24,0,0.6254475
14,8,0,0.28633317
15,25,1,0.64400643
16,24,1,0.58733165
17,28,0,0.37168956
18,11,1,0.8082347
19,15,0,0.49322924
20,6,0,0.37104777
21,15,1,0.48116183
22,0,0,0.58368534
23,17,1,0.49906406
24,8,1,0.28790304
25,15,0,0.48760408
26,20,0,0.31631377
27,26,1,0.8097527
28,6,0,0.35330552
29,16,1,0.4769665
30,3,0,0.4059695
31,19,1,0.37167168
32,1,0,0.36011416
33,10,1,0.39681324
34,5,0,0.74470806
35,26,1,0.8135286
36,11,1,0.80104774
37,16,0,0.3289655
38,6,0,0.3499884
39,10,1,0.4378422
40,10,0,0.39589882
41,22,1,0.44406503
42,2,1,0.64490134
43,3,0,0.41779464
44,3,0,0.36942545
45,15,1,0.43792668
46,22,1,0.4293442
47,18,0,0.36530676
48,26,1,0.7405546
49,11,1,0.5475903
50,24,0,0.60337335
51,18,1,0.6214742
52,23,0,0.580704
53,12,0,0.5967549
54,13,1,0.5127138
55,1,1,0.33740807
56,13,0,0.7265491
57,13,1,0.58268917
58,22,0,0.52586687
59,20,1,0.3065967
60,21,0,0.34308925
61,10,1,0.3479684
62,14,0,0.42270467
63,17,1,0.6070094
64,20,0,0.67629135
65,3,1,0.41058147
66,21,0,0.7081697
67,4,0,0.5679966
68,19,1,0.42126295
69,2,1,0.6662664
70,20,0,0.3072223
71,16,0,0.43945804
72,17,1,0.48681843
73,3,0,0.4183084
74,28,1,0.3973005
75,5,0,0.6205784
76,27,1,0.3890611
77,13,0,0.35517257
78,22,1,0.8161636
79,7,0,0.65278876
80,25,1,0.68159956
81,9,1,0.41206303
82,11,0,0.3500273
83,2,1,0.72935253
84,28,0,0.35835552
85,2,1,0.68342716
86,9,0,0.46022835
87,20,1,0.6664076
88,27,0,0.3535455
89,6,1,0.33856413
90,13,0,0.7904386
91,6,1,0.341986
92,16,0,0.42624685
93,13,1,0.72471505
94,28,0,0.39597535
95,2,1,0.72174054
96,28,0,0.3521323
97,2,1,0.67768854
98,6,0,0.376702
99,8,0,0.30095708
100,11,1,0.81526697
101,23,1,0.531721
102,25,0,0.6674379
103,6,0,0.34116685
104,8,1,0.266004
105,21,0,0.69466734
106,25,1,0.67174804
107,6,0,0.37800765
108,16,1,0.488919
109,16,0,0.5468793
110,20,1,0.7454761
111,20,1,0.74797285
112,22,0,0.50617516
113,3,0,0.41309175
114,18,1,0.62433636
115,11,0,0.5927941
116,25,1,0.6702842
117,13,1,0.76356184
118,16,0,0.43361953
119,16,0,0.45463762
120,6,1,0.36735138
121,13,0,0.6925453
122,28,0,0.36843973
123,13,0,0.6805713
124,15,1,0.47694695
125,12,0,0.40693912
126,16,1,0.45911407
127,4,1,0.36044437
128,15,0,0.49801427
129,6,0,0.3731888
130,27,1,0.41530666
131,1,1,0.3079713
132,12,0,0.50542384
133,6,1,0.37308145
134,12,0,0.68980813
135,2,1,0.6818305
136,11,0,0.3975964
137,0,1,0.6204936
138,11,0,0.38656577
139,10,1,0.37190366
140,20,0,0.31526414
141,2,0,0.7132986
142,21,1,0.726881
143,7,0,0.62001216
144,27,1,0.41638714
145,18,1,0.5733977
146,20,0,0.65689355
147,2,0,0.61105406
148,21,1,0.5274227
149,11,1,0.38012052
150,19,0,0.45157066
151,0,0,0.5736199
152,15,1,0.44537425
153,10,0,0.3561401
154,27,1,0.6117957
155,6,0,0.38781637
156,25,1,0.6501051
157,10,1,0.40299842
158,21,0,0.69515073
159,1,0,0.34380934
160,25,1,0.6630664
161,16,0,0.391614
162,18,1,0.6063874
163,3,0,0.5447414
164,25,1,0.68692255
165,1,0,0.33055198
166,16,1,0.43728545
167,11,0,0.42498094
168,12,1,0.3977894
169,18,0,0.28208864
170,28,1,0.3427312
171,8,0,0.2673511
172,24,1,0.62803465
173,5,1,0.45701045
174,12,0,0.4632204
175,25,1,0.6573887
176,16,1,0.38185117
177,19,0,0.654903
178,13,1,0.43015653
179,14,0,0.409188
180,11,1,0.36934325
181,27,0,0.35862112
182,10,1,0.4307783
183,22,0,0.42725784
184,20,1,0.33165807
185,27,0,0.43858543
186,1,0,0.36401665
187,2,1,0.60823125
188,4,1,0.364637
189,19,0,0.73291415
190,16,1,0.31229416
191,24,0,0.6210499
192,8,0,0.26601335
193,26,1,0.7047366
194,11,1,0.8036329
195,13,0,0.39285052
196,8,0,0.27481163
197,13,1,0.7146489
198,1,1,0.33395714
199,8,0,0.29021797
200,20,1,0.70358115
201,26,0,0.42760658
202,10,0,0.3549292
203,26,1,0.7959456
204,23,1,0.5820253
205,26,0,0.50436133
206,7,1,0.6339721
207,25,0,0.65894735
208,2,1,0.67510027
209,6,0,0.3635642
210,10,0,0.32381326
211,14,1,0.36065355
212,3,0,0.4026177
213,26,1,0.5336264
214,21,0,0.67609006
215,27,1,0.4104901
216,25,1,0.66746694
217,27,0,0.5755786
218,11,1,0.37831852
219,26,0,0.5767616
220,10,0,0.3625126
221,15,1,0.478473
222,23,0,0.36434084
223,27,1,0.7942638
224,20,0,0.6734627
225,24,1,0.576796
226,4,0,0.5271655
227,16,1,0.5139391
228,10,0,0.4364997
229,22,1,0.40282568
230,20,1,0.53281295
231,25,0,0.62997234
232,25,0,0.65887445
233,28,1,0.379967
234,2,1,0.67888176
235,17,0,0.4802119
236,1,1,0.36341342
237,11,0,0.37074158
238,9,0,0.46888092
239,18,1,0.6379826
240,3,1,0.5392887
241,15,0,0.4957848
242,20,0,0.3107623
243,24,1,0.60160196
244,7,0,0.61359364
245,12,1,0.34700683
246,16,0,0.5116925
247,12,0,0.42669636
248,22,1,0.59902525
249,3,1,0.36287117
250,6,0,0.33800277
251,26,0,0.5616529
252,28,1,0.37287998
253,4,0,0.5117853
254,13,1,0.75677
255,2,0,0.703464
256,10,1,0.37057525
257,15,0,0.49022245
258,19,1,0.47761765
259,5,1,0.6465548
260,15,0,0.4813262
261,1,0,0.34498456
262,15,1,0.4455251
263,12,1,0.72493184
264,16,0,0.2881929
265,11,1,0.816303
266,23,0,0.4089343
267,14,1,0.37344092
268,20,0,0.29868704
269,2,1,0.66549695
270,16,0,0.4566559
271,25,1,0.6509436
272,28,0,0.4125504
273,1,1,0.3319846
274,12,0,0.3464983
275,6,1,0.39103866
276,19,0,0.4290682
277,8,1,0.29855263
278,15,0,0.4742002
279,23,0,0.5274077
280,25,1,0.6445567
281,1,1,0.33216405
282,9,0,0.43146127
283,11,0,0.40587673
284,28,1,0.3996901
285,2,1,0.6847456
286,16,0,0.37466428
287,11,0,0.58121127
288,25,1,0.6388555
289,12,1,0.38468304
290,27,0,0.38851985
291,2,1,0.6853412
292,12,0,0.39064413
293,1,1,0.33306262
294,20,0,0.5450509
295,8,0,0.27165475
296,16,1,0.35403436
297,10,1,0.3902795
298,11,0,0.38528037
299,16,0,0.44847527
300,20,1,0.5538608
301,6,0,0.38710454
302,25,1,0.65688115
303,13,0,0.6793346
304,24,1,0.62100947
305,11,0,0.3929003
306,22,1,0.44786268
307,1,1,0.3246049
308,22,0,0.41442734
309,13,1,0.46513554
310,22,0,0.5574719
311,16,0,0.4611982
312,28,1,0.3858886
313,8,0,0.2998181
314,23,1,0.4628461
315,0,1,0.5998474
316,16,0,0.424162
317,21,0,0.658445
318,25,1,0.6665686
319,1,0,0.344843
320,2,1,0.7269817
321,11,0,0.34369344
322,25,1,0.6442609
323,7,1,0.7038314
324,11,0,0.8078761
325,22,1,0.7117786
326,23,0,0.46685752
327,3,0,0.37213144
328,20,1,0.70372826
329,3,1,0.48090282
330,13,0,0.67666143
331,21,0,0.33282697
332,23,1,0.44883376
333,16,0,0.50065255
334,22,1,0.4109621
335,13,1,0.7782506
336,22,0,0.4672383
337,9,1,0.38369292
338,20,0,0.4203688
339,5,1,0.62258565
340,9,0,0.45993993
341,1,0,0.34866154
342,7,1,0.61939967
343,18,0,0.32872197
344,27,1,0.752239
345,15,1,0.47788796
346,18,0,0.6007087
347,12,1,0.52405083
348,16,0,0.3033029
349,8,0,0.28116786
350,28,1,0.36564755
351,1,1,0.33236483
352,27,0,0.45780948
353,18,0,0.30165073
354,27,1,0.77965444
355,1,0,0.3302093
356,24,1,0.5895613
357,13,1,0.4674773
358,27,0,0.75137895
359,10,0,0.36815503
360,22,1,0.5278649
361,8,1,0.2898536
362,1,0,0.3546185
363,12,0,0.38933685
364,13,1,0.6937189
365,8,0,0.28085235
366,15,1,0.47868708
367,1,0,0.33527598
368,17,1,0.63770056
369,12,0,0.44641647
370,15,1,0.49136
371,11,0,0.38342357
372,15,1,0.4801657
373,25,0,0.67879665
374,26,1,0.7766464
375,15,0,0.48585168
376,18,1,0.5666627
377,22,1,0.61883795
378,23,0,0.4544036
379,17,0,0.5254572
380,24,1,0.6109745
381,14,0,0.36942986
382,15,1,0.48818365
383,4,1,0.39867267
384,13,0,0.4117046
385,11,1,0.8136278
386,19,0,0.81934136
387,9,0,0.36369923
388,19,1,0.70053416
389,2,0,0.6197382
390,15,1,0.48908502
391,2,0,0.68157905
392,27,1,0.76674086
393,12,0,0.39247984
394,15,1,0.5076603
395,8,0,0.2581314
396,14,1,0.66896415
397,12,0,0.34838998
398,24,1,0.5991263
399,16,0,0.45409527
400,17,1,0.6017507
401,16,0,0.4247321
402,27,1,0.39931285
403,8,0,0.27692342
404,10,1,0.41177338
405,7,0,0.57874256
406,8,1,0.27631703
407,8,1,0.30000588
408,17,0,0.49621883
409,4,0,0.56978124
410,19,1,0.34572
411,20,0,0.38321802
412,27,1,0.45527878
413,7,1,0.63784635
414,14,0,0.539622
415,13,1,0.7395197
416,23,0,0.5873682
417,2,0,0.7179766
418,25,1,0.65338665
419,11,1,0.34747833
420,17,0,0.58173263
421,2,1,0.72385025
422,11,0,0.35377106
423,10,1,0.38870317
424,27,0,0.37871164
425,10,1,0.38626143
426,27,0,0.4027174
427,8,0,0.26212594
428,15,1,0.4499433
429,13,1,0.5826956
430,18,0,0.5316443
431,3,1,0.41199982
432,7,0,0.61346954
433,0,1,0.5207161
434,15,0,0.49404752
435,6,1,0.39045614
436,22,0,0.5342821
437,18,0,0.5536301
438,25,1,0.67253786
439,11,1,0.8013976
440,24,0,0.6035346
441,6,0,0.35132527
442,27,1,0.3641026
443,16,0,0.4092928
444,23,1,0.5661642
445,1,0,0.33663046
446,2,1,0.74588126
447,2,1,0.7115286
448,14,0,0.48354727
449,1,1,0.31443658
450,12,0,0.34638554
451,1,1,0.34910604
452,12,0,0.3749108
453,2,1,0.7425773
454,8,0,0.2598615
455,9,1,0.46275872
456,17,0,0.5301741
457,11,0,0.7156774
458,13,1,0.47524723
459,18,1,0.37904903
460,19,0,0.80460554
461,9,0,0.4929269
462,13,1,0.7429231
463,3,0,0.45017424
464,12,1,0.40892008
465,6,0,0.35613635
466,11,1,0.80793715
467,9,1,0.36592588
468,14,0,0.366007
469,2,1,0.6581569
470,23,0,0.5304102
