,tissue_ids,target,prediction
0,6,1,0.1696585
1,16,0,0.52774954
2,1,1,0.57542926
3,8,0,0.2941597
4,3,1,0.35369632
5,16,0,0.5842509
6,14,1,0.44242877
7,28,0,0.23555127
8,9,0,0.37065652
9,10,1,0.5279464
10,4,0,0.31801492
11,13,1,0.34700677
12,8,1,0.15918821
13,24,0,0.7623339
14,8,0,0.26523772
15,25,1,0.7116575
16,24,1,0.49846983
17,28,0,0.46329436
18,11,1,0.8702187
19,15,0,0.27090454
20,6,0,0.29907268
21,15,1,0.44576088
22,0,0,0.54949266
23,17,1,0.5347757
24,8,1,0.254945
25,15,0,0.59658587
26,20,0,0.20461927
27,26,1,0.87700534
28,6,0,0.40625152
29,16,1,0.6234786
30,3,0,0.34865335
31,19,1,0.63774556
32,1,0,0.19367051
33,10,1,0.6270803
34,5,0,0.6524787
35,26,1,0.82231176
36,11,1,0.8787929
37,16,0,0.21534306
38,6,0,0.2676174
39,10,1,0.49698773
40,10,0,0.5777953
41,22,1,0.81478167
42,2,1,0.8296871
43,3,0,0.60376793
44,3,0,0.45624876
45,15,1,0.5238139
46,22,1,0.73657733
47,18,0,0.62007076
48,26,1,0.7970449
49,11,1,0.86391145
50,24,0,0.41168168
51,18,1,0.59769386
52,23,0,0.22934231
53,12,0,0.6843937
54,13,1,0.5560334
55,1,1,0.27341202
56,13,0,0.6669202
57,13,1,0.6600646
58,22,0,0.4318658
59,20,1,0.28222013
60,21,0,0.32859698
61,10,1,0.35745823
62,14,0,0.15729305
63,17,1,0.54198754
64,20,0,0.7137901
65,3,1,0.75144756
66,21,0,0.67507017
67,4,0,0.814803
68,19,1,0.5100599
69,2,1,0.6300363
70,20,0,0.16995016
71,16,0,0.26331264
72,17,1,0.24418977
73,3,0,0.42317602
74,28,1,0.40685698
75,5,0,0.47627053
76,27,1,0.31147507
77,13,0,0.26991388
78,22,1,0.7520813
79,7,0,0.53891635
80,25,1,0.807712
81,9,1,0.61413276
82,11,0,0.22603112
83,2,1,0.81937635
84,28,0,0.32423356
85,2,1,0.8528601
86,9,0,0.30779794
87,20,1,0.60995513
88,27,0,0.42048275
89,6,1,0.3324438
90,13,0,0.870859
91,6,1,0.22181599
92,16,0,0.35469085
93,13,1,0.8521043
94,28,0,0.2830143
95,2,1,0.8745622
96,28,0,0.25279665
97,2,1,0.55473584
98,6,0,0.26674208
99,8,0,0.17209162
100,11,1,0.8155901
101,23,1,0.33338788
102,25,0,0.58291405
103,6,0,0.3248061
104,8,1,0.22725122
105,21,0,0.6782694
106,25,1,0.81465656
107,6,0,0.31297526
108,16,1,0.44100666
109,16,0,0.51357883
110,20,1,0.70996755
111,20,1,0.6865675
112,22,0,0.37936985
113,3,0,0.7396522
114,18,1,0.6712598
115,11,0,0.778284
116,25,1,0.61835897
117,13,1,0.8613254
118,16,0,0.5405418
119,16,0,0.11720387
120,6,1,0.48057556
121,13,0,0.8058217
122,28,0,0.32395062
123,13,0,0.7624977
124,15,1,0.6375015
125,12,0,0.5451944
126,16,1,0.70631
127,4,1,0.7078065
128,15,0,0.5793915
129,6,0,0.20586875
130,27,1,0.2542374
131,1,1,0.19064632
132,12,0,0.17328677
133,6,1,0.7487217
134,12,0,0.53961927
135,2,1,0.40847322
136,11,0,0.45555207
137,0,1,0.6555326
138,11,0,0.33107072
139,10,1,0.5746962
140,20,0,0.19276395
141,2,0,0.7126661
142,21,1,0.43707067
143,7,0,0.6642819
144,27,1,0.3649679
145,18,1,0.44058713
146,20,0,0.3720482
147,2,0,0.502016
148,21,1,0.8632855
149,11,1,0.2326575
150,19,0,0.33890957
151,0,0,0.710315
152,15,1,0.33722284
153,10,0,0.3312136
154,27,1,0.5807395
155,6,0,0.41403553
156,25,1,0.77326834
157,10,1,0.3622576
158,21,0,0.54314715
159,1,0,0.22576915
160,25,1,0.77725774
161,16,0,0.42002502
162,18,1,0.25205478
163,3,0,0.6818172
164,25,1,0.4350516
165,1,0,0.31262332
166,16,1,0.52664375
167,11,0,0.31308553
168,12,1,0.5692901
169,18,0,0.676812
170,28,1,0.31358552
171,8,0,0.22940719
172,24,1,0.4617476
173,5,1,0.38795075
174,12,0,0.4108812
175,25,1,0.48070413
176,16,1,0.6156503
177,19,0,0.77517027
178,13,1,0.50568426
179,14,0,0.28949618
180,11,1,0.58144945
181,27,0,0.5852529
182,10,1,0.65677536
183,22,0,0.6259804
184,20,1,0.35952312
185,27,0,0.31918487
186,1,0,0.31905344
187,2,1,0.838023
