,tissue_ids,target,prediction
0,13,0,0.8199703
1,20,1,0.80309796
2,25,1,0.50605047
3,1,1,0.8410342
4,1,0,0.33327335
5,27,0,0.40961093
6,11,1,0.33364
7,14,1,0.42892691
8,16,0,0.38199812
9,2,1,0.78949404
10,27,0,0.2290637
11,21,1,0.6813007
12,14,0,0.41982085
13,17,1,0.48966363
14,24,0,0.47764364
15,24,0,0.27155423
16,11,0,0.3868811
17,10,0,0.2916479
18,10,0,0.26685673
19,17,1,0.2126893
20,14,0,0.7052256
21,24,0,0.3855912
22,16,1,0.6687514
23,18,1,0.8087628
24,25,0,0.30547705
25,2,1,0.42862386
26,2,0,0.65492296
27,27,1,0.7381085
28,7,1,0.2871037
29,2,1,0.36414242
30,6,1,0.80372626
31,19,1,0.48290887
32,21,1,0.6501505
33,21,1,0.3857252
34,15,1,0.7305103
35,16,1,0.413176
36,3,1,0.64351535
37,17,1,0.30066583
38,12,1,0.81531936
39,11,0,0.6313324
40,16,1,0.34095857
41,14,0,0.6525205
42,18,0,0.782386
43,18,1,0.44241557
44,28,0,0.4372937
45,21,0,0.23783068
46,26,1,0.6145164
47,20,1,0.6243371
48,17,1,0.50886047
49,4,1,0.84217155
50,16,1,0.38424903
51,15,1,0.44346708
52,20,0,0.34080276
53,0,1,0.4560188
54,18,1,0.7834354
55,22,0,0.7128516
56,3,0,0.23624234
57,27,0,0.26930848
58,15,1,0.261625
59,13,0,0.34666896
60,2,0,0.4344117
61,1,0,0.40652302
62,13,0,0.24412382
63,10,1,0.32806978
64,13,1,0.8278249
65,15,0,0.60592735
66,0,0,0.4770522
67,10,0,0.56900537
68,16,0,0.34761178
69,2,1,0.19329691
70,15,1,0.6258
71,1,1,0.79300874
72,16,1,0.84944284
73,25,0,0.27918398
74,10,1,0.78163785
75,9,0,0.37807742
76,26,1,0.68289375
77,25,0,0.24891329
78,25,1,0.38661975
79,15,1,0.26481342
80,14,1,0.34280038
81,1,0,0.34844992
82,21,1,0.71170396
83,7,1,0.65075994
84,25,1,0.542067
85,2,1,0.45035985
86,11,1,0.5956384
87,14,0,0.39595613
88,16,0,0.25823128
89,14,0,0.25745484
90,13,1,0.35801402
91,8,0,0.7919738
92,14,1,0.5042321
93,9,0,0.36369285
94,9,1,0.6525602
