,tissue_ids,target,prediction
0,6,1,0.34029147
1,16,0,0.53451353
2,1,1,0.31051034
3,8,0,0.28219706
4,3,1,0.3008252
5,16,0,0.5768912
6,14,1,0.43429044
7,28,0,0.40359116
8,9,0,0.45839348
9,10,1,0.42650107
10,4,0,0.37690267
11,13,1,0.5033321
12,8,1,0.34324414
13,24,0,0.43956578
14,8,0,0.24251176
15,25,1,0.5951196
16,24,1,0.5684116
17,28,0,0.37404364
18,11,1,0.82865
19,15,0,0.5239067
20,6,0,0.36974445
21,15,1,0.5301141
22,0,0,0.37018877
23,17,1,0.39431167
24,8,1,0.25658858
25,15,0,0.51843846
26,20,0,0.3334423
27,26,1,0.81710297
28,6,0,0.33869818
29,16,1,0.55219436
30,3,0,0.4563463
31,19,1,0.3810528
32,1,0,0.29144388
33,10,1,0.38494033
34,5,0,0.6318451
35,26,1,0.8460854
36,11,1,0.6645035
37,16,0,0.29577088
38,6,0,0.34939525
39,10,1,0.4133906
40,10,0,0.35754088
41,22,1,0.44843653
42,2,1,0.742621
43,3,0,0.30099967
44,3,0,0.2953679
45,15,1,0.3796328
46,22,1,0.36266923
47,18,0,0.4662178
48,26,1,0.8026559
49,11,1,0.86334765
50,24,0,0.5975499
51,18,1,0.63727987
52,23,0,0.5157871
53,12,0,0.59327334
54,13,1,0.44928148
55,1,1,0.3474087
56,13,0,0.6682647
57,13,1,0.6275234
58,22,0,0.49607626
59,20,1,0.30812138
60,21,0,0.3399224
61,10,1,0.360519
62,14,0,0.41994882
63,17,1,0.63633215
64,20,0,0.6849136
65,3,1,0.45537883
66,21,0,0.68705213
67,4,0,0.66023374
68,19,1,0.3825319
69,2,1,0.5781864
70,20,0,0.33771092
71,16,0,0.3950661
72,17,1,0.5788317
73,3,0,0.36218834
74,28,1,0.3024547
75,5,0,0.48134655
76,27,1,0.30223626
77,13,0,0.44411054
78,22,1,0.64852595
79,7,0,0.56799316
80,25,1,0.6546386
81,9,1,0.4972788
82,11,0,0.39081806
83,2,1,0.67188776
84,28,0,0.35827884
85,2,1,0.6926661
86,9,0,0.2954071
87,20,1,0.6911399
88,27,0,0.31305546
89,6,1,0.33124876
90,13,0,0.74697924
91,6,1,0.36691234
92,16,0,0.31936246
93,13,1,0.7253618
94,28,0,0.35589376
95,2,1,0.74550134
96,28,0,0.361407
97,2,1,0.76494014
98,6,0,0.36867252
99,8,0,0.34022042
100,11,1,0.824449
101,23,1,0.43569237
102,25,0,0.64498895
103,6,0,0.35950163
104,8,1,0.26717213
105,21,0,0.6928693
106,25,1,0.61625165
107,6,0,0.32981732
108,16,1,0.5482131
109,16,0,0.504878
110,20,1,0.67930496
111,20,1,0.6563284
112,22,0,0.3739944
113,3,0,0.5263051
114,18,1,0.5513462
115,11,0,0.49514395
116,25,1,0.6205374
117,13,1,0.7628665
118,16,0,0.55397856
119,16,0,0.4206153
120,6,1,0.38280722
121,13,0,0.6889183
122,28,0,0.3255559
123,13,0,0.6837149
124,15,1,0.52839345
125,12,0,0.3227621
126,16,1,0.5240303
127,4,1,0.3371007
128,15,0,0.5317371
129,6,0,0.29976904
130,27,1,0.2965461
131,1,1,0.24374038
132,12,0,0.48576692
133,6,1,0.3688458
134,12,0,0.6859291
