,tissue_ids,target,prediction
0,25,1,0.7083247
1,19,0,0.31066227
2,1,1,0.63913643
3,11,1,0.6579944
4,20,0,0.5616157
5,15,1,0.82589847
6,2,1,0.42146832
7,23,1,0.36262098
8,10,1,0.3561069
9,13,1,0.78787106
10,2,0,0.4257492
11,26,1,0.70183635
12,11,0,0.3463394
13,13,1,0.44593346
14,24,1,0.6634485
15,27,0,0.5486373
16,24,1,0.35386503
17,20,0,0.6637644
18,13,0,0.4638978
19,15,1,0.7814042
20,10,0,0.43669313
21,16,0,0.2714763
22,7,0,0.37717775
23,7,1,0.52008617
24,23,0,0.65872264
25,21,0,0.38339728
26,1,1,0.6122141
27,13,0,0.2528887
28,8,0,0.2895771
29,15,0,0.4035619
30,26,0,0.25414583
31,1,1,0.30668172
32,13,1,0.7469825
33,10,0,0.60594213
34,13,0,0.3092252
35,9,0,0.40821525
36,28,1,0.27649513
37,25,1,0.5592301
38,2,1,0.6949105
39,20,1,0.7642719
40,27,1,0.65404934
41,1,0,0.4855375
42,7,1,0.6520045
43,10,1,0.45238835
44,15,1,0.64420724
45,11,0,0.47886512
46,8,1,0.4023334
47,2,1,0.59137475
48,16,0,0.3638058
49,9,0,0.3023646
50,10,0,0.59027576
51,2,1,0.6241914
52,2,0,0.47783425
53,3,1,0.31365484
54,3,0,0.30790928
55,26,0,0.63117033
56,16,0,0.2868559
57,5,0,0.32684863
58,11,0,0.5352458
59,1,0,0.49810877
60,24,1,0.46573663
61,15,1,0.5715987
62,6,0,0.39115468
63,13,0,0.48313525
64,18,1,0.70769095
65,3,0,0.35113072
66,16,0,0.29377475
67,25,0,0.26588064
68,0,0,0.350868
69,20,0,0.6403609
70,7,1,0.65888005
71,7,1,0.56220585
72,20,0,0.3629531
73,17,0,0.5603687
74,25,0,0.57970655
75,23,1,0.79719144
76,2,0,0.27847835
77,9,1,0.5434159
78,16,0,0.29937318
79,16,1,0.42776376
80,2,0,0.32706386
81,16,1,0.48017722
82,21,0,0.49817717
83,8,0,0.462357
84,16,0,0.632746
85,19,0,0.41249415
86,2,0,0.53081936
87,1,0,0.2580613
88,20,0,0.5357484
89,28,1,0.51201284
90,23,0,0.5266911
91,23,0,0.43307275
92,10,1,0.6628185
93,21,0,0.38552928
94,1,0,0.5462309
95,3,1,0.44012776
96,2,0,0.32088655
97,11,1,0.33651277
98,24,1,0.32993904
99,2,1,0.6223724
100,12,1,0.51032627
101,5,0,0.2775014
102,28,0,0.6365886
103,11,0,0.6260813
104,11,1,0.81551003
105,7,0,0.38716364
106,21,0,0.5960341
107,10,0,0.32201293
108,2,1,0.39078084
109,12,0,0.26720512
110,22,0,0.32800034
111,13,0,0.5392081
112,10,0,0.44474563
113,10,1,0.6366988
114,28,1,0.38010815
115,7,0,0.29414925
116,12,1,0.32783243
117,23,0,0.4341786
118,16,0,0.34853578
119,17,0,0.39043698
120,21,0,0.37659287
121,11,0,0.41921216
122,16,1,0.61850154
123,4,1,0.44583705
124,15,1,0.62363976
125,15,1,0.74403846
126,18,1,0.55841273
127,6,1,0.42714402
128,27,0,0.6308027
129,26,0,0.64336604
130,28,1,0.7911017
131,15,1,0.40925047
132,21,0,0.3906886
133,10,0,0.37937137
134,14,1,0.79380995
135,13,0,0.34955418
136,15,1,0.7321855
137,16,1,0.45988965
138,26,1,0.77903765
139,15,1,0.7911558
140,5,1,0.2728557
141,23,1,0.55170023
142,27,1,0.298738
143,10,1,0.31639177
144,28,0,0.6981238
145,22,0,0.35865292
146,22,0,0.44954738
147,27,1,0.5663631
148,10,1,0.70620793
149,27,0,0.2666955
150,22,0,0.6510255
151,16,1,0.40269938
152,9,1,0.83496386
