,target,prediction
0,1,0.73
1,0,0.2
2,0,0.23
3,1,0.78
4,0,0.2
5,1,0.73
6,0,0.29
7,1,0.82
8,1,0.74
9,0,0.22
10,1,0.68
11,0,0.2
12,1,0.75
13,0,0.28
14,1,0.76
15,0,0.2
16,0,0.25
17,1,0.77
18,0,0.2
19,1,0.9
20,0,0.23
21,1,0.73
22,1,0.68
23,0,0.21
24,1,0.87
25,0,0.19
26,0,0.26
27,1,0.72
28,1,0.76
29,0,0.31
30,0,0.1
31,1,0.77
32,1,0.84
33,0,0.23
34,1,0.73
35,0,0.16
36,1,0.81
37,0,0.25
38,0,0.22
39,1,0.82
40,0,0.26
41,1,0.76
42,1,0.77
43,0,0.25
44,0,0.28
45,1,0.71
46,0,0.17
47,1,0.85
48,1,0.86
49,0,0.15
50,0,0.16
51,1,0.88
52,0,0.16
53,0,0.08
54,1,0.82
55,1,0.8
56,0,0.12
57,1,0.7
58,0,0.31
59,0,0.31
60,1,0.8
61,0,0.19
62,1,0.87
63,0,0.3
64,1,0.85
65,1,0.82
66,0,0.18
67,0,0.26
68,1,0.81
69,1,0.84
70,0,0.25
71,0,0.25
72,1,0.81
73,1,0.77
74,0,0.19
75,1,0.71
76,0,0.16
77,0,0.24
78,1,0.82
79,1,0.7
80,0,0.27
81,0,0.26
82,1,0.84
83,1,0.86
84,0,0.24
85,1,0.87
86,0,0.22
87,1,0.83
88,0,0.15
89,0,0.2
90,1,0.77
91,0,0.24
92,1,0.84
93,1,0.89
94,0,0.21
95,1,0.88
96,0,0.23
97,1,0.74
98,0,0.21
99,1,0.79
100,0,0.29
101,0,0.29
102,1,0.67
103,0,0.28
104,1,0.76
105,1,0.75
106,0,0.26
107,0,0.1
108,0,0.16
109,1,0.83
110,0,0.24
111,1,0.81
112,0,0.15
113,1,0.85
114,0,0.13
115,1,0.82
116,0,0.21
117,1,0.9
118,0,0.33
119,1,0.73
120,0,0.28
121,1,0.8
122,1,0.85
123,0,0.26
124,1,0.74
125,0,0.27
126,0,0.17
127,1,0.77
128,1,0.71
129,0,0.26
130,1,0.71
131,0,0.24
132,1,0.91
133,0,0.23
134,1,0.73
135,0,0.34
136,0,0.16
137,1,0.87
138,0,0.13
139,1,0.81
140,0,0.19
141,1,0.73
142,1,0.75
143,0,0.29
144,1,0.71
145,0,0.3
146,0,0.29
147,1,0.82
148,0,0.22
149,1,0.91
150,0,0.23
151,0,0.32
152,1,0.75
153,0,0.15
154,1,0.78
155,1,0.91
156,0,0.18
157,1,0.81
158,0,0.27
159,0,0.22
160,1,0.75
161,0,0.21
162,1,0.89
163,0,0.19
164,1,0.86
165,0,0.27
166,1,0.69
167,0,0.17
168,1,0.82
169,0,0.25
170,1,0.83
171,0,0.17
172,1,0.83
173,0,0.2
174,1,0.85
175,1,0.8
176,0,0.29
177,1,0.82
178,0,0.27
179,0,0.16
180,1,0.73
181,1,0.73
182,0,0.25
183,0,0.32
184,1,0.8
185,0,0.23
186,1,0.82
187,1,0.8
188,0,0.19
189,1,0.9
190,0,0.21
191,0,0.31
192,1,0.82
193,1,0.69
194,0,0.11
195,1,0.8
196,0,0.23
197,0,0.2
198,1,0.88
199,0,0.22
200,0,0.22
201,1,0.83
202,0,0.23
203,1,0.87
204,0,0.29
205,1,0.8
206,0,0.32
207,1,0.85
208,1,0.8
209,0,0.22
210,1,0.88
211,0,0.16
212,1,0.74
213,0,0.19
214,1,0.86
215,0,0.3
216,0,0.26
217,1,0.72
218,1,0.87
219,0,0.24
220,0,0.33
221,1,0.77
222,0,0.13
223,1,0.78
224,1,0.82
225,0,0.21
226,0,0.24
227,1,0.76
228,1,0.81
229,0,0.23
230,1,0.73
231,0,0.23
232,0,0.22
233,1,0.86
234,0,0.08
235,1,0.8
236,1,0.74
237,0,0.3
238,1,0.84
239,0,0.11
240,0,0.27
241,1,0.79
242,1,0.79
243,0,0.28
244,1,0.77
245,0,0.23
246,1,0.73
247,0,0.23
248,0,0.13
249,1,0.8
250,1,0.8
251,0,0.26
252,1,0.9
253,0,0.24
254,1,0.76
255,0,0.2
256,0,0.19
257,1,0.84
258,0,0.11
259,1,0.88
260,0,0.21
261,1,0.74
262,0,0.33
263,1,0.67
264,0,0.24
265,1,0.92
266,1,0.76
267,0,0.17
268,1,0.89
269,0,0.21
270,1,0.8
271,0,0.28
272,1,0.83
273,0,0.26
274,1,0.78
275,0,0.26
276,1,0.8
277,0,0.17
278,0,0.17
279,1,0.73
280,0,0.26
281,1,0.79
282,1,0.76
283,0,0.26
284,1,0.8
285,0,0.29
286,0,0.18
287,1,0.81
288,1,0.79
289,0,0.16
290,0,0.22
291,1,0.73
292,1,0.82
293,0,0.24
294,0,0.27
295,1,0.87
296,0,0.24
297,1,0.77
298,1,0.76
299,0,0.23
300,0,0.28
301,1,0.78
302,0,0.15
303,1,0.81
304,0,0.2
305,1,0.79
306,1,0.74
307,0,0.3
308,1,0.76
309,0,0.3
310,0,0.1
311,1,0.9
312,0,0.24
313,1,0.75
314,1,0.66
315,0,0.25
316,0,0.18
317,1,0.8
318,0,0.27
319,1,0.82
320,0,0.14
321,1,0.88
322,0,0.29
323,1,0.75
324,1,0.73
325,0,0.25
326,1,0.86
327,0,0.17
328,1,0.78
329,0,0.26
330,0,0.19
331,1,0.78
332,0,0.24
333,1,0.8
334,0,0.18
335,1,0.68
336,1,0.7
337,0,0.18
338,0,0.26
339,1,0.82
340,0,0.2
341,1,0.75
342,0,0.17
343,1,0.79
344,0,0.27
345,1,0.64
346,0,0.19
347,1,0.81
348,0,0.19
349,1,0.76
350,0,0.13
351,1,0.74
352,1,0.78
353,0,0.28
354,0,0.24
355,1,0.79
356,0,0.27
357,1,0.77
358,0,0.33
359,1,0.83
360,0,0.17
361,1,0.78
362,1,0.84
363,0,0.15
364,0,0.23
365,1,0.75
366,1,0.77
367,0,0.19
368,1,0.88
369,0,0.1
370,0,0.16
371,1,0.82
372,1,0.77
373,0,0.28
374,0,0.19
375,1,0.82
376,0,0.14
377,1,0.8
378,0,0.27
379,0,0.19
380,1,0.68
381,1,0.91
382,0,0.2
383,1,0.81
384,0,0.24
385,1,0.77
386,0,0.17
387,1,0.83
388,0,0.2
389,1,0.74
390,0,0.26
391,0,0.26
392,1,0.88
393,1,0.81
394,0,0.28
395,0,0.15
396,1,0.85
397,0,0.19
398,1,0.75
399,0,0.22
400,1,0.82
401,0,0.15
402,1,0.77
403,0,0.12
404,1,0.85
405,0,0.21
406,1,0.86
407,0,0.29
408,1,0.76
409,0,0.18
410,1,0.86
411,0,0.24
412,1,0.85
413,1,0.73
414,0,0.25
415,1,0.83
416,0,0.26
417,0,0.25
418,1,0.78
419,1,0.83
420,0,0.22
421,1,0.78
422,0,0.3
423,0,0.25
424,1,0.87
425,1,0.69
426,0,0.16
427,1,0.84
428,0,0.21
429,0,0.28
430,1,0.76
431,1,0.83
432,0,0.29
433,0,0.16
434,1,0.83
435,0,0.09
436,1,0.93
437,0,0.14
438,1,0.84
439,1,0.74
440,0,0.19
441,1,0.83
442,0,0.11
443,1,0.89
444,0,0.12
445,0,0.19
446,1,0.74
447,1,0.75
448,0,0.18
449,0,0.12
450,1,0.88
451,0,0.27
452,1,0.72
453,1,0.82
454,0,0.18
455,0,0.09
456,1,0.72
457,1,0.72
458,0,0.16
459,0,0.39
460,1,0.82
461,0,0.19
462,1,0.8
463,0,0.1
464,1,0.79
465,0,0.24
466,1,0.79
467,1,0.78
468,0,0.26
469,1,0.84
470,0,0.22
471,0,0.18
472,1,0.74
473,0,0.14
474,1,0.78
475,0,0.2
476,1,0.78
477,1,0.77
478,0,0.16
479,0,0.22
480,1,0.75
481,0,0.23
482,1,0.83
483,0,0.2
484,1,0.86
485,1,0.81
486,0,0.31
487,1,0.77
488,0,0.19
489,1,0.77
490,0,0.08
491,1,0.8
492,0,0.3
493,0,0.22
494,1,0.7
495,0,0.22
496,1,0.76
497,0,0.18
498,1,0.76
499,0,0.33
500,1,0.83
501,0,0.32
502,1,0.71
503,1,0.78
504,0,0.26
505,1,0.78
506,0,0.21
507,1,0.84
508,0,0.23
509,1,0.78
510,0,0.26
511,0,0.32
512,1,0.9
513,0,0.32
514,1,0.72
515,1,0.94
516,0,0.23
517,0,0.22
518,1,0.91
519,1,0.83
520,0,0.32
521,0,0.1
522,1,0.83
523,0,0.15
524,1,0.82
525,0,0.21
526,1,0.77
527,0,0.09
528,1,0.68
529,1,0.73
530,0,0.36
531,0,0.1
532,1,0.92
533,0,0.23
534,1,0.67
535,1,0.86
536,1,0.79
537,0,0.19
538,1,0.79
539,0,0.17
540,1,0.66
541,0,0.18
542,1,0.76
543,0,0.25
544,0,0.31
545,1,0.73
546,0,0.21
547,1,0.83
548,0,0.08
549,1,0.81
550,1,0.84
551,0,0.19
552,1,0.77
553,0,0.2
554,1,0.84
555,0,0.25
556,0,0.23
557,1,0.85
