,target,prediction
0,1,0.34
1,0,0.62
2,1,0.28
3,0,0.33
4,1,0.56
5,0,0.59
6,1,0.47
7,0,0.41
8,0,0.46
9,1,0.46
10,0,0.44
11,1,0.52
12,1,0.39
13,0,0.46
14,0,0.33
15,1,0.62
16,1,0.53
17,0,0.42
18,1,0.56
19,0,0.5
20,0,0.45
21,1,0.51
22,0,0.47
23,1,0.43
24,1,0.25
25,0,0.39
26,0,0.31
27,1,0.77
28,0,0.41
29,1,0.45
30,0,0.36
31,1,0.4
32,0,0.41
33,1,0.55
34,0,0.49
35,1,0.79
36,1,0.7
37,0,0.33
38,0,0.42
39,1,0.44
40,0,0.43
41,1,0.49
42,1,0.62
43,0,0.43
44,0,0.46
45,1,0.44
46,1,0.53
47,0,0.52
48,1,0.74
49,1,0.7
50,0,0.53
51,1,0.52
52,0,0.49
53,0,0.51
54,1,0.38
55,1,0.55
56,0,0.7
57,1,0.56
58,0,0.52
59,1,0.4
60,0,0.41
61,1,0.39
62,0,0.41
63,1,0.56
64,0,0.56
65,1,0.52
66,0,0.57
67,0,0.57
68,1,0.62
69,1,0.77
70,0,0.46
71,0,0.47
72,1,0.45
73,0,0.52
74,1,0.57
75,0,0.51
76,1,0.46
77,0,0.49
78,1,0.52
79,0,0.43
80,1,0.53
81,1,0.45
82,0,0.31
83,1,0.77
84,0,0.37
85,1,0.6
86,0,0.48
87,1,0.49
88,0,0.44
89,1,0.27
90,0,0.61
91,1,0.36
92,0,0.39
93,1,0.59
94,0,0.35
95,1,0.76
96,0,0.4
97,1,0.85
98,0,0.39
99,0,0.45
100,1,0.62
101,1,0.6
102,0,0.75
103,0,0.51
104,1,0.35
105,0,0.56
106,1,0.64
107,0,0.43
108,1,0.47
109,0,0.5
110,1,0.59
111,1,0.56
112,0,0.48
113,0,0.52
114,1,0.52
115,0,0.56
116,1,0.55
117,1,0.77
118,0,0.48
119,0,0.28
120,1,0.42
121,0,0.79
122,0,0.26
123,0,0.52
124,1,0.44
125,0,0.45
126,1,0.57
127,1,0.56
128,0,0.62
129,0,0.38
130,1,0.51
131,1,0.42
132,0,0.38
133,1,0.45
134,0,0.47
135,1,0.65
136,0,0.44
137,1,0.5
138,0,0.3
139,1,0.5
140,0,0.4
141,0,0.66
142,1,0.54
143,0,0.55
144,1,0.45
145,1,0.55
146,0,0.57
147,0,0.57
148,1,0.63
149,1,0.44
150,0,0.44
151,0,0.53
152,1,0.53
153,0,0.43
154,1,0.53
155,0,0.49
156,1,0.67
157,1,0.4
158,0,0.57
159,0,0.38
160,1,0.59
161,0,0.37
162,1,0.48
163,0,0.49
164,1,0.63
165,0,0.28
166,1,0.44
167,0,0.29
168,1,0.38
169,0,0.42
170,1,0.35
171,0,0.27
172,1,0.49
173,1,0.57
174,0,0.51
175,1,0.53
176,1,0.48
177,0,0.6
178,1,0.43
179,0,0.41
180,1,0.49
181,0,0.55
182,1,0.53
183,0,0.53
184,1,0.47
185,0,0.37
186,0,0.42
187,1,0.73
188,1,0.53
189,0,0.59
190,1,0.48
191,0,0.52
192,0,0.29
193,1,0.6
194,1,0.6
195,0,0.41
196,0,0.32
197,1,0.51
198,1,0.28
199,0,0.39
200,1,0.55
201,0,0.38
202,0,0.31
203,1,0.57
204,1,0.57
205,0,0.32
206,1,0.54
207,0,0.54
208,1,0.78
209,0,0.37
210,0,0.36
211,1,0.49
212,0,0.46
213,1,0.59
214,0,0.45
215,1,0.42
216,1,0.57
217,0,0.61
218,1,0.54
219,0,0.61
220,0,0.42
221,1,0.46
222,0,0.55
223,1,0.49
224,0,0.63
225,1,0.5
226,0,0.51
227,1,0.49
228,0,0.49
229,1,0.53
230,1,0.44
231,0,0.57
232,0,0.68
233,1,0.39
234,1,0.54
235,0,0.44
236,1,0.46
237,0,0.43
238,0,0.52
239,1,0.54
240,1,0.53
241,0,0.54
242,0,0.38
243,1,0.5
244,0,0.52
245,1,0.4
246,0,0.43
247,0,0.51
248,1,0.45
249,1,0.47
250,0,0.46
251,0,0.45
252,1,0.62
253,0,0.59
254,1,0.6
255,0,0.52
256,1,0.46
257,0,0.58
258,1,0.63
259,1,0.55
260,0,0.59
261,0,0.48
262,1,0.48
263,1,0.48
264,0,0.38
265,1,0.62
266,0,0.56
267,1,0.51
268,0,0.52
269,1,0.77
270,0,0.43
271,1,0.49
272,0,0.49
273,1,0.42
274,0,0.33
275,1,0.41
276,0,0.48
277,1,0.57
278,0,0.49
279,0,0.52
280,1,0.63
281,1,0.44
282,0,0.5
283,0,0.48
284,1,0.4
285,1,0.74
286,0,0.49
287,0,0.53
288,1,0.59
289,1,0.43
290,0,0.57
291,1,0.67
292,0,0.44
293,1,0.43
294,0,0.51
295,0,0.22
296,1,0.36
297,1,0.46
298,0,0.41
299,0,0.44
300,1,0.55
301,0,0.42
302,1,0.65
303,0,0.54
304,1,0.46
305,0,0.51
306,1,0.53
307,1,0.34
308,0,0.45
309,1,0.76
310,0,0.53
311,0,0.57
312,1,0.49
313,0,0.32
314,1,0.64
315,1,0.5
316,0,0.48
317,0,0.48
318,1,0.76
319,0,0.32
320,1,0.58
321,0,0.45
322,1,0.5
323,1,0.61
324,0,0.71
325,1,0.54
326,0,0.5
327,0,0.49
328,1,0.52
329,1,0.52
330,0,0.57
331,0,0.45
332,1,0.47
333,0,0.52
334,1,0.54
335,1,0.7
336,0,0.46
337,1,0.5
338,0,0.47
339,1,0.54
340,0,0.5
341,0,0.23
342,1,0.63
343,0,0.47
344,1,0.63
345,1,0.53
346,0,0.49
347,1,0.39
348,0,0.52
349,0,0.21
350,1,0.47
351,1,0.46
352,0,0.43
353,0,0.4
354,1,0.45
355,0,0.36
356,1,0.52
357,1,0.47
358,0,0.51
359,0,0.42
360,1,0.56
361,1,0.38
362,0,0.35
363,0,0.46
364,1,0.55
365,0,0.37
366,1,0.41
367,0,0.47
368,1,0.48
369,0,0.41
370,1,0.55
371,0,0.35
372,1,0.48
373,0,0.7
374,1,0.68
375,0,0.45
376,1,0.49
377,1,0.55
378,0,0.5
379,0,0.56
380,1,0.56
381,0,0.4
382,1,0.42
383,1,0.45
384,0,0.45
385,1,0.72
386,0,0.78
387,0,0.56
388,1,0.82
389,0,0.75
390,1,0.55
391,0,0.64
392,1,0.45
393,0,0.48
394,1,0.49
395,0,0.39
396,1,0.54
397,0,0.42
398,1,0.53
399,0,0.41
400,1,0.63
401,0,0.33
402,1,0.59
403,0,0.4
404,1,0.49
405,0,0.65
406,1,0.43
407,1,0.32
408,0,0.53
409,0,0.55
410,1,0.4
411,0,0.55
412,1,0.52
413,1,0.64
414,0,0.49
415,1,0.76
416,0,0.49
417,0,0.62
418,1,0.64
419,1,0.32
420,0,0.51
421,1,0.67
422,0,0.37
423,1,0.42
424,0,0.46
425,1,0.45
426,0,0.53
427,0,0.16
428,1,0.48
429,1,0.82
430,0,0.47
431,1,0.49
432,0,0.47
433,1,0.55
434,0,0.49
