,tissue_ids,target,prediction
0,6,1,0.33431128
1,16,0,0.5187277
2,1,1,0.3008449
3,8,0,0.2869542
4,3,1,0.21794099
5,16,0,0.5295033
6,14,1,0.33562008
7,28,0,0.3012692
8,9,0,0.48349074
9,10,1,0.48805305
10,4,0,0.5640594
11,13,1,0.54231524
12,8,1,0.34216172
13,24,0,0.57826763
14,8,0,0.1623545
15,25,1,0.6035207
16,24,1,0.6179872
17,28,0,0.32362208
18,11,1,0.8661129
19,15,0,0.3495396
20,6,0,0.31777486
21,15,1,0.4036633
22,0,0,0.5802191
23,17,1,0.5479504
24,8,1,0.21943204
25,15,0,0.45477626
26,20,0,0.3356441
27,26,1,0.8126637
28,6,0,0.33116004
29,16,1,0.5747057
30,3,0,0.5868857
31,19,1,0.61566836
32,1,0,0.26108068
33,10,1,0.55257833
34,5,0,0.6090137
35,26,1,0.83556485
36,11,1,0.79318637
37,16,0,0.30167642
38,6,0,0.38351542
39,10,1,0.4552674
40,10,0,0.34188178
41,22,1,0.54274434
42,2,1,0.7837115
43,3,0,0.25279433
44,3,0,0.2202564
45,15,1,0.45621413
46,22,1,0.6105782
47,18,0,0.5239204
48,26,1,0.8041959
49,11,1,0.82997715
50,24,0,0.6124775
51,18,1,0.6260227
52,23,0,0.51903766
53,12,0,0.5674121
54,13,1,0.48124972
55,1,1,0.33999857
56,13,0,0.6856668
57,13,1,0.69888234
58,22,0,0.5722147
59,20,1,0.33429897
60,21,0,0.46567765
61,10,1,0.32867754
62,14,0,0.3573839
63,17,1,0.6399776
64,20,0,0.4546379
65,3,1,0.6235428
66,21,0,0.6067934
67,4,0,0.6469368
68,19,1,0.61494386
69,2,1,0.67855096
70,20,0,0.31472483
71,16,0,0.49820438
72,17,1,0.55195206
73,3,0,0.26256713
74,28,1,0.37491286
75,5,0,0.40740764
76,27,1,0.5055193
77,13,0,0.39839378
78,22,1,0.52462494
79,7,0,0.52569276
80,25,1,0.6817062
81,9,1,0.49881455
82,11,0,0.28237826
83,2,1,0.73896265
84,28,0,0.35206655
85,2,1,0.76246905
86,9,0,0.22954038
87,20,1,0.520398
88,27,0,0.5130424
89,6,1,0.35275882
90,13,0,0.69782144
91,6,1,0.34389704
92,16,0,0.376485
93,13,1,0.8023437
94,28,0,0.35403195
95,2,1,0.7720225
96,28,0,0.35260403
97,2,1,0.77572197
98,6,0,0.34893262
99,8,0,0.35035986
100,11,1,0.8354057
101,23,1,0.43321952
102,25,0,0.61866456
103,6,0,0.34773463
104,8,1,0.3034541
105,21,0,0.62258077
106,25,1,0.68999016
107,6,0,0.31870168
108,16,1,0.3577879
109,16,0,0.6111754
110,20,1,0.68124086
111,20,1,0.6778887
112,22,0,0.5957164
113,3,0,0.5878051
114,18,1,0.6682089
115,11,0,0.4946749
116,25,1,0.6764961
117,13,1,0.810618
118,16,0,0.6308691
119,16,0,0.32800558
120,6,1,0.33242804
121,13,0,0.79583704
122,28,0,0.31958696
123,13,0,0.72237104
124,15,1,0.4505798
125,12,0,0.2427071
126,16,1,0.5353618
127,4,1,0.5223491
128,15,0,0.472202
129,6,0,0.3582977
130,27,1,0.5085178
131,1,1,0.2831824
132,12,0,0.3363087
133,6,1,0.32279256
134,12,0,0.46359956
135,2,1,0.700854
136,11,0,0.25982204
137,0,1,0.6811312
138,11,0,0.21687934
139,10,1,0.41184163
140,20,0,0.33019212
141,2,0,0.7134036
142,21,1,0.7081643
143,7,0,0.5499258
144,27,1,0.5003569
145,18,1,0.6406117
146,20,0,0.42391336
147,2,0,0.7361719
148,21,1,0.8531671
149,11,1,0.23199198
150,19,0,0.58409786
151,0,0,0.47246024
152,15,1,0.4590098
153,10,0,0.29680628
154,27,1,0.5019113
155,6,0,0.3199792
156,25,1,0.67565495
157,10,1,0.39360008
158,21,0,0.72328246
159,1,0,0.40452746
160,25,1,0.58733004
161,16,0,0.3907381
162,18,1,0.39973423
163,3,0,0.6311848
164,25,1,0.648645
165,1,0,0.27255866
166,16,1,0.56769663
167,11,0,0.2289006
168,12,1,0.30085072
169,18,0,0.18391803
170,28,1,0.30834824
171,8,0,0.25032875
172,24,1,0.5592363
173,5,1,0.5157204
174,12,0,0.50776994
175,25,1,0.5918348
176,16,1,0.27171707
177,19,0,0.62694496
178,13,1,0.4555265
179,14,0,0.31624898
180,11,1,0.80940664
181,27,0,0.48787388
182,10,1,0.25622922
183,22,0,0.6240438
184,20,1,0.39640075
185,27,0,0.51600033
186,1,0,0.3292115
187,2,1,0.7866706
188,4,1,0.60941064
189,19,0,0.62778175
190,16,1,0.43181175
191,24,0,0.6187272
192,8,0,0.33060953
193,26,1,0.801043
194,11,1,0.8751305
195,13,0,0.27836102
196,8,0,0.20007819
197,13,1,0.8030091
198,1,1,0.29991338
199,8,0,0.32565215
200,20,1,0.48871425
201,26,0,0.34809756
202,10,0,0.52069986
203,26,1,0.4597588
204,23,1,0.5958623
205,26,0,0.3949253
206,7,1,0.7225499
207,25,0,0.61560553
208,2,1,0.7903532
209,6,0,0.33091313
210,10,0,0.4388958
211,14,1,0.34151435
212,3,0,0.28429067
213,26,1,0.7941891
214,21,0,0.7616191
215,27,1,0.5072249
216,25,1,0.6853795
217,27,0,0.5028878
218,11,1,0.5189988
219,26,0,0.8009234
220,10,0,0.34094062
221,15,1,0.42121187
222,23,0,0.5164147
223,27,1,0.513434
224,20,0,0.4374436
225,24,1,0.6339174
226,4,0,0.5138896
227,16,1,0.4893484
228,10,0,0.33109152
229,22,1,0.5633122
230,20,1,0.714927
231,25,0,0.64775723
232,25,0,0.6164743
233,28,1,0.31364956
234,2,1,0.8229141
235,17,0,0.37793565
236,1,1,0.25597146
237,11,0,0.28953555
238,9,0,0.45155594
239,18,1,0.6001822
240,3,1,0.40067038
241,15,0,0.3964268
242,20,0,0.331106
243,24,1,0.59610087
244,7,0,0.6993603
245,12,1,0.2022429
246,16,0,0.41372824
247,12,0,0.51530594
248,22,1,0.5675151
249,3,1,0.2272365
250,6,0,0.33047056
251,26,0,0.6428765
252,28,1,0.63986456
253,4,0,0.20813075
254,13,1,0.18070982
255,2,0,0.6972463
256,10,1,0.35078442
257,15,0,0.43694022
258,19,1,0.58538646
259,5,1,0.61468065
260,15,0,0.3888031
261,1,0,0.2859099
262,15,1,0.45449358
263,12,1,0.66603786
264,16,0,0.22192524
265,11,1,0.8663896
266,23,0,0.3985313
267,14,1,0.5555276
268,20,0,0.38015217
269,2,1,0.7337844
270,16,0,0.58475935
271,25,1,0.6566391
272,28,0,0.47680122
273,1,1,0.31786016
274,12,0,0.26724058
275,6,1,0.3296998
276,19,0,0.53913844
277,8,1,0.36518878
278,15,0,0.37622765
279,23,0,0.52527064
280,25,1,0.68491536
281,1,1,0.31819335
282,9,0,0.44368455
283,11,0,0.24180438
284,28,1,0.42725402
285,2,1,0.7198537
286,16,0,0.39540175
287,11,0,0.8676812
288,25,1,0.6923275
289,12,1,0.28199688
290,27,0,0.51204693
291,2,1,0.79946303
