,tissue_ids,target,prediction
0,26,0,0.6665355
1,10,1,0.7862554
2,22,1,0.48070258
3,14,0,0.36208755
4,9,1,0.26826444
5,10,1,0.4340005
6,1,1,0.7497846
7,25,1,0.33728108
8,2,1,0.78545123
9,3,0,0.44167528
10,11,0,0.37383887
11,17,1,0.70284086
12,22,1,0.40269834
13,25,0,0.36518288
14,2,0,0.40080607
15,23,1,0.47317728
16,10,1,0.81322557
17,12,1,0.8316041
18,16,0,0.19390967
19,21,1,0.36038944
20,22,1,0.5891242
21,3,1,0.7192877
22,1,1,0.3449074
23,16,0,0.33637357
24,12,1,0.71936846
25,2,0,0.3363542
26,21,0,0.2902881
27,10,1,0.20428622
28,4,1,0.6807663
29,18,1,0.8276702
30,3,1,0.7928179
31,16,1,0.4259308
32,25,0,0.35625812
33,1,0,0.25261322
34,15,0,0.36307877
35,25,0,0.5544082
36,14,1,0.7740143
37,16,0,0.5818552
38,10,0,0.2502826
39,1,0,0.69729793
40,6,1,0.36507365
41,13,1,0.7855128
42,11,1,0.37439844
43,13,0,0.66016686
44,18,0,0.6723741
45,2,1,0.6537891
46,6,1,0.78198355
47,15,0,0.47234386
48,14,1,0.52653474
49,2,1,0.8180403
50,16,1,0.58550036
51,11,0,0.6365452
52,1,1,0.447971
53,7,0,0.4269588
54,15,1,0.5233887
55,22,0,0.34130394
56,28,0,0.36348453
57,26,0,0.38184598
58,12,0,0.37431833
59,12,0,0.49425834
60,16,0,0.37756398
61,3,1,0.7833705
62,18,0,0.4278747
63,15,1,0.39007974
64,0,1,0.43824506
65,9,1,0.4290921
66,1,1,0.58636314
67,23,0,0.53825593
68,0,0,0.83774275
69,15,1,0.75701267
70,10,1,0.49111295
71,19,0,0.3895487
72,6,1,0.69971776
73,7,1,0.359339
74,0,0,0.3208983
75,25,1,0.4877514
76,10,1,0.5050177
77,10,1,0.7587058
78,7,1,0.5803553
79,8,0,0.3487196
80,23,0,0.38297752
81,26,1,0.34774247
82,8,0,0.3686596
83,10,1,0.4974437
84,16,1,0.55733556
85,16,1,0.39891553
86,24,1,0.82941836
87,20,0,0.25350243
88,6,1,0.3099346
89,14,0,0.73151255
90,20,0,0.2457957
91,11,0,0.42761546
92,13,1,0.3240603
93,1,1,0.46618
94,3,0,0.35548702
95,13,0,0.46277615
96,12,0,0.33249792
97,11,1,0.63400245
98,2,0,0.6060709
99,10,1,0.8268196
100,3,0,0.34392053
101,22,0,0.54257876
102,17,1,0.65593505
103,25,1,0.41870955
104,2,1,0.29565564
105,1,0,0.40294757
106,21,1,0.3357858
107,13,0,0.4518429
108,11,0,0.5834126
109,7,0,0.7762075
110,9,0,0.3545813
111,9,1,0.7828776
112,0,0,0.39386538
113,22,0,0.26225597
114,13,1,0.7246925
115,25,1,0.81011295
116,2,0,0.6750029
117,27,0,0.28671268
118,3,1,0.559696
119,14,0,0.32279757
120,16,1,0.4455068
121,0,0,0.36821127
122,1,0,0.3708102
123,13,0,0.49875593
124,25,0,0.37480456
125,4,0,0.7491048
126,14,1,0.29093277
127,2,1,0.3743713
128,13,1,0.587662
129,2,1,0.2983444
130,26,0,0.7882193
131,17,0,0.7457394
132,10,0,0.483697
133,1,0,0.45271763
134,23,0,0.517717
135,21,0,0.7104283
136,24,1,0.80428874
137,15,0,0.2674242
138,2,1,0.47595003
139,13,1,0.6956612
140,6,0,0.40168092
141,8,0,0.45901573
142,4,0,0.21876936
143,25,0,0.40369985
144,25,1,0.57064295
145,20,0,0.4230365
146,16,1,0.2915207
147,19,0,0.34904912
148,1,0,0.5205157
149,6,1,0.34365687
150,15,0,0.37688416
151,27,0,0.25839606
152,27,1,0.76338464
153,2,1,0.76007056
154,4,1,0.6145438
155,15,0,0.20379886
156,18,0,0.24903628
157,1,1,0.77684325
158,8,0,0.75698006
159,17,1,0.28220516
160,7,1,0.7913014
161,2,1,0.6468526
162,2,0,0.30432007
163,6,0,0.30094033
164,16,0,0.37827072
165,8,1,0.503569
166,14,0,0.62552136
167,17,0,0.38861883
168,16,0,0.53734326
169,16,1,0.82873875
170,7,1,0.7988294
171,20,1,0.85452974
172,18,1,0.75851434
173,15,0,0.25697255
174,24,0,0.26076347
175,13,0,0.39802516
176,12,1,0.5344558
177,18,0,0.5479364
178,1,0,0.5480062
179,7,0,0.31201437
180,26,1,0.2507753
181,23,1,0.72173667
182,26,0,0.65405107
183,1,1,0.3679607
184,15,1,0.3822085
185,12,1,0.7100757
186,27,1,0.3315955
187,17,1,0.8541862
188,27,1,0.29939723
189,10,0,0.3406672
190,18,0,0.3955613
191,13,0,0.19753344
192,10,0,0.45296988
193,20,0,0.7158664
194,26,0,0.4328207
195,25,1,0.6656754
196,16,0,0.3715254
197,7,0,0.4963072
198,8,0,0.48728117
199,2,0,0.23191711
200,28,1,0.7945635
201,25,1,0.39221507
202,6,0,0.38192755
203,9,1,0.7050226
204,15,0,0.52339095
205,0,1,0.3849482
206,0,0,0.55119586
207,25,0,0.46735492
208,24,1,0.7725452
209,18,1,0.6794853
210,25,0,0.22390242
211,28,0,0.3434278
212,11,0,0.45326373
213,27,1,0.60340226
214,23,0,0.45514256
215,20,1,0.30841836
216,19,1,0.5525852
217,20,1,0.7947403
218,6,1,0.45815715
219,9,0,0.35937896
220,28,0,0.5185776
221,11,0,0.41644463
222,22,0,0.63168514
223,1,1,0.54334694
224,1,1,0.8097919
225,3,0,0.25062108
226,14,0,0.31671223
227,13,1,0.7366329
228,19,1,0.40937296
229,1,0,0.18113096
230,1,0,0.61659217
231,6,1,0.45190993
232,9,0,0.3780961
233,3,0,0.46983737
234,16,1,0.71757257
235,26,0,0.37718812
236,24,0,0.42724672
237,26,1,0.5876704
238,10,0,0.25543424
239,15,1,0.74660546
240,6,0,0.4510984
241,1,1,0.22551957
242,9,1,0.63867784
243,10,1,0.80097073
244,2,1,0.8280839
245,0,0,0.42575067
246,25,0,0.44970095
247,23,0,0.80052966
248,13,0,0.4428472
249,27,1,0.32611826
250,22,1,0.5895004
251,2,0,0.5374589
252,23,0,0.33756128
253,23,0,0.31902957
254,12,1,0.50378656
255,17,0,0.34481138
256,13,1,0.9048029
257,13,1,0.5754588
258,2,0,0.64364606
259,1,1,0.843907
260,0,1,0.39733508
261,25,1,0.4135199
262,5,1,0.8431628
263,16,1,0.7344117
264,23,0,0.35748956
265,18,0,0.38335997
266,4,0,0.6427222
267,2,1,0.44491726
268,17,0,0.18698213
269,27,0,0.8048937
270,21,1,0.22503123
271,23,1,0.83258736
272,8,1,0.64021885
273,1,0,0.76337355
274,1,1,0.8411776
275,2,1,0.35082766
276,15,0,0.4254306
277,27,0,0.37091887
278,19,1,0.71071804
279,2,1,0.6631831
280,9,0,0.38775516
281,2,1,0.6870572
282,20,0,0.5745646
283,8,0,0.5787365
284,7,1,0.28610042
285,16,1,0.73580116
286,17,1,0.83994263
287,16,1,0.7484177
288,11,0,0.36789346
289,15,1,0.6664844
290,17,1,0.6830541
291,22,1,0.40530065
292,20,1,0.37316117
293,7,0,0.20468606
294,27,1,0.31574044
295,26,0,0.4180099
296,16,1,0.5810509
297,15,0,0.4425378
298,27,1,0.50242656
299,10,1,0.2945348
300,19,0,0.35021853
301,22,0,0.5252788
302,6,0,0.5541102
303,2,1,0.33053726
304,1,0,0.37650865
305,12,0,0.6205699
306,13,0,0.56166965
307,6,1,0.47934207
308,16,1,0.8718808
309,15,0,0.69560313
310,19,1,0.666698
311,6,1,0.70144117
312,13,0,0.6158316
313,15,0,0.37380955
314,27,1,0.4255396
315,0,1,0.29859996
316,2,0,0.38284954
317,10,0,0.49814007
