,tissue_ids,target,prediction
0,6,1,0.36146364
1,16,0,0.5507953
2,1,1,0.26562428
3,8,0,0.21450448
4,3,1,0.37769517
5,16,0,0.54408526
6,14,1,0.61370295
7,28,0,0.29011866
8,9,0,0.32352257
9,10,1,0.4869894
10,4,0,0.5146349
11,13,1,0.60217834
12,8,1,0.3030598
13,24,0,0.4252277
14,8,0,0.30461165
15,25,1,0.7064171
16,24,1,0.5906625
17,28,0,0.32463825
18,11,1,0.90154505
19,15,0,0.5236699
20,6,0,0.38188902
21,15,1,0.49982685
22,0,0,0.582977
23,17,1,0.5328225
24,8,1,0.27133834
25,15,0,0.5050707
26,20,0,0.22999635
27,26,1,0.8876938
28,6,0,0.3208722
29,16,1,0.5262602
30,3,0,0.33739257
31,19,1,0.28820908
32,1,0,0.38711143
33,10,1,0.38028443
34,5,0,0.6841545
35,26,1,0.88679415
36,11,1,0.73643637
37,16,0,0.23481762
38,6,0,0.32096976
39,10,1,0.48315653
40,10,0,0.5052283
41,22,1,0.49985114
42,2,1,0.6667532
43,3,0,0.34406587
44,3,0,0.34860864
45,15,1,0.44461632
46,22,1,0.47061938
47,18,0,0.5153997
48,26,1,0.8168528
49,11,1,0.3972343
50,24,0,0.6524816
51,18,1,0.6714171
52,23,0,0.4927183
53,12,0,0.7955308
54,13,1,0.27505141
55,1,1,0.3361376
56,13,0,0.72464514
57,13,1,0.7133154
58,22,0,0.63420373
59,20,1,0.18284221
60,21,0,0.22870418
61,10,1,0.43090814
62,14,0,0.38359958
63,17,1,0.6090371
64,20,0,0.719556
65,3,1,0.3372175
66,21,0,0.56639904
67,4,0,0.6152156
68,19,1,0.28926742
69,2,1,0.7292859
70,20,0,0.1910876
71,16,0,0.41851267
72,17,1,0.58148193
73,3,0,0.34972122
74,28,1,0.37899423
75,5,0,0.49134767
76,27,1,0.39390734
77,13,0,0.21049242
78,22,1,0.9032201
79,7,0,0.48451483
80,25,1,0.7258886
81,9,1,0.6095302
82,11,0,0.21399683
83,2,1,0.84103656
84,28,0,0.31202033
85,2,1,0.7394662
86,9,0,0.369983
87,20,1,0.7403982
88,27,0,0.37466475
89,6,1,0.33089006
90,13,0,0.746185
91,6,1,0.33653092
92,16,0,0.37160078
93,13,1,0.7792986
94,28,0,0.4114869
95,2,1,0.8062509
96,28,0,0.3421507
97,2,1,0.816868
98,6,0,0.36721784
99,8,0,0.35264856
100,11,1,0.8966417
101,23,1,0.46075684
102,25,0,0.695636
103,6,0,0.3361174
104,8,1,0.20402941
105,21,0,0.7354108
106,25,1,0.7111878
107,6,0,0.3786324
108,16,1,0.31729257
109,16,0,0.5500535
110,20,1,0.7998239
111,20,1,0.80326194
112,22,0,0.46875632
113,3,0,0.37567312
114,18,1,0.603343
115,11,0,0.595378
116,25,1,0.72003895
117,13,1,0.8259303
118,16,0,0.5684882
119,16,0,0.41940522
120,6,1,0.29897112
121,13,0,0.8021989
122,28,0,0.38836756
123,13,0,0.74796593
124,15,1,0.48026115
125,12,0,0.3887029
126,16,1,0.54956514
127,4,1,0.3420893
128,15,0,0.6238749
129,6,0,0.2899852
130,27,1,0.36789286
131,1,1,0.26307407
132,12,0,0.37180477
133,6,1,0.3972605
134,12,0,0.64507806
135,2,1,0.78348464
136,11,0,0.19609477
137,0,1,0.59451
138,11,0,0.22332376
139,10,1,0.5804085
140,20,0,0.23796843
141,2,0,0.7662386
142,21,1,0.7566206
143,7,0,0.51601547
144,27,1,0.3985633
145,18,1,0.60095966
146,20,0,0.7498725
147,2,0,0.5769671
148,21,1,0.7061313
149,11,1,0.3082558
150,19,0,0.2444668
151,0,0,0.6196436
152,15,1,0.5182599
153,10,0,0.3688608
154,27,1,0.8516624
155,6,0,0.36828938
156,25,1,0.6787368
157,10,1,0.3775699
158,21,0,0.5995584
159,1,0,0.36561313
160,25,1,0.63564193
161,16,0,0.42900106
162,18,1,0.5846931
163,3,0,0.5154938
164,25,1,0.7296594
165,1,0,0.34230465
166,16,1,0.5494812
167,11,0,0.18573257
168,12,1,0.30317855
169,18,0,0.19062373
170,28,1,0.3174288
171,8,0,0.22796588
172,24,1,0.5957161
173,5,1,0.45423046
174,12,0,0.51693857
175,25,1,0.7611151
176,16,1,0.47372583
177,19,0,0.2995037
178,13,1,0.3707271
179,14,0,0.4582784
180,11,1,0.7062235
181,27,0,0.38399786
182,10,1,0.48026374
183,22,0,0.45871574
184,20,1,0.6110858
185,27,0,0.33608937
186,1,0,0.3343576
187,2,1,0.71962243
188,4,1,0.26585925
189,19,0,0.8708877
190,16,1,0.40410972
191,24,0,0.67219436
192,8,0,0.21440132
193,26,1,0.66909987
194,11,1,0.89539266
195,13,0,0.3453669
196,8,0,0.19453274
197,13,1,0.7816567
198,1,1,0.2634886
199,8,0,0.2907916
200,20,1,0.6611624
201,26,0,0.24229552
202,10,0,0.36618906
203,26,1,0.5371601
204,23,1,0.53623134
205,26,0,0.31692064
206,7,1,0.62196225
207,25,0,0.6758136
208,2,1,0.8059352
209,6,0,0.3588297
210,10,0,0.3653015
211,14,1,0.43287328
212,3,0,0.38395038
213,26,1,0.6119354
214,21,0,0.3242795
215,27,1,0.6026946
216,25,1,0.7354948
217,27,0,0.4022836
218,11,1,0.26187944
219,26,0,0.8056108
220,10,0,0.36988842
221,15,1,0.5609698
222,23,0,0.34713754
223,27,1,0.6858148
224,20,0,0.612572
225,24,1,0.48315963
226,4,0,0.58189785
227,16,1,0.55970275
228,10,0,0.4833677
229,22,1,0.46475652
230,20,1,0.7097887
231,25,0,0.67573476
232,25,0,0.71457356
233,28,1,0.32894203
234,2,1,0.64908326
235,17,0,0.55865556
236,1,1,0.32991576
237,11,0,0.189572
238,9,0,0.5059266
239,18,1,0.64343256
240,3,1,0.44361973
241,15,0,0.49132454
242,20,0,0.4863556
243,24,1,0.6013149
244,7,0,0.45562217
245,12,1,0.31845415
246,16,0,0.43204767
247,12,0,0.36041874
248,22,1,0.65030897
249,3,1,0.3481517
250,6,0,0.31971514
251,26,0,0.6120113
252,28,1,0.27362818
253,4,0,0.5203358
254,13,1,0.43677744
255,2,0,0.7089361
256,10,1,0.40399557
257,15,0,0.43822867
258,19,1,0.35842484
259,5,1,0.7783221
260,15,0,0.70250285
261,1,0,0.30551732
262,15,1,0.563647
263,12,1,0.78447187
264,16,0,0.20472099
265,11,1,0.9145453
266,23,0,0.31257436
267,14,1,0.38090008
268,20,0,0.40932545
269,2,1,0.7190772
270,16,0,0.54694366
271,25,1,0.5723747
272,28,0,0.42934132
