,tissue_ids,target,prediction
0,27,1,0.42570513
1,15,0,0.62005585
2,10,0,0.5387758
3,6,1,0.4733686
4,27,1,0.4343267
5,27,1,0.4192582
6,0,1,0.41731724
7,4,1,0.41897532
8,16,1,0.49590096
9,19,1,0.7572777
10,25,0,0.56721807
11,12,1,0.80548084
12,16,0,0.447049
13,26,1,0.36120427
14,10,0,0.1620587
15,19,0,0.3642759
16,19,0,0.20668861
17,6,1,0.46120197
18,17,0,0.5125799
19,27,0,0.6274475
20,25,0,0.21976702
21,17,0,0.25301796
22,23,0,0.43209422
23,14,0,0.49315605
24,12,0,0.53499705
25,3,1,0.6082172
26,26,1,0.2704443
27,8,1,0.6213814
28,1,1,0.39627475
29,27,1,0.6137585
30,22,0,0.31718963
31,27,0,0.38709038
32,7,0,0.35132387
33,16,0,0.5751162
34,18,0,0.35363534
35,19,1,0.6591731
36,10,1,0.32787645
37,6,0,0.41261613
38,22,1,0.73446137
39,9,1,0.79861796
40,12,0,0.3179508
41,22,0,0.32120377
42,19,0,0.4297085
43,28,1,0.7922743
44,22,0,0.32021388
45,8,0,0.23947412
46,13,1,0.747821
47,10,1,0.5259302
48,6,1,0.70419365
49,18,0,0.5746461
50,22,1,0.698069
51,8,0,0.30854803
52,20,1,0.6637331
53,19,0,0.65887487
54,13,0,0.31371093
55,16,1,0.68085396
56,17,0,0.7704498
57,27,0,0.47914433
58,18,0,0.53873277
59,8,1,0.6306205
60,2,1,0.6739321
61,2,1,0.45712572
62,15,1,0.6680748
63,8,1,0.5557337
64,7,0,0.61629206
65,2,0,0.81937814
66,22,0,0.56425124
67,8,1,0.7022883
68,8,0,0.25874308
69,10,1,0.34647962
70,16,1,0.57757556
71,26,1,0.18095194
72,15,0,0.25715834
73,13,1,0.210877
74,0,1,0.49717742
75,26,1,0.7301489
76,14,1,0.76527655
77,2,1,0.5943645
78,8,0,0.4394871
79,22,1,0.7964829
80,17,0,0.35768867
81,12,1,0.260399
82,6,0,0.30814803
83,17,1,0.65258926
84,1,1,0.61836725
85,13,0,0.50573087
86,17,0,0.61466676
87,13,0,0.23172495
88,2,1,0.45930877
89,21,1,0.74154997
90,18,1,0.4891052
91,8,1,0.3140276
92,16,1,0.51048017
93,10,0,0.35448426
94,7,0,0.3055674
95,1,1,0.3703784
96,26,1,0.8422269
97,18,0,0.20280918
98,2,0,0.2151777
99,25,0,0.63337094
100,26,1,0.6786054
101,16,0,0.40744978
102,15,0,0.41036537
103,27,0,0.39145115
104,7,1,0.26422215
105,12,0,0.54306823
106,17,1,0.43766847
107,20,0,0.48536792
108,10,0,0.7333109
109,6,0,0.6394005
110,28,0,0.3988685
111,18,0,0.24009371
112,15,1,0.4841013
113,16,0,0.5058712
114,1,1,0.2741678
115,2,1,0.60258836
116,3,1,0.7182808
117,27,0,0.4283957
118,8,1,0.70146793
119,21,1,0.37193042
120,12,1,0.31268582
121,11,1,0.4463183
122,7,0,0.41682118
123,25,0,0.29037482
124,8,0,0.3764176
125,21,1,0.6929313
126,20,1,0.6585354
127,24,1,0.5912808
128,5,1,0.4202078
129,20,1,0.5445967
130,22,1,0.7799629
131,5,0,0.30531144
132,17,0,0.47947648
133,8,0,0.8349386
134,2,0,0.21235786
135,13,0,0.41105503
136,24,1,0.61253184
137,10,1,0.4542276
138,16,1,0.7974044
139,3,1,0.7596965
140,25,1,0.66955864
141,9,0,0.31954095
142,14,1,0.34135002
143,2,1,0.67090356
144,7,0,0.33146748
145,2,0,0.32988644
146,10,0,0.32236567
147,0,1,0.7317753
148,26,0,0.56680757
149,0,0,0.28853053
150,9,0,0.49488539
151,24,1,0.58436006
152,1,1,0.40324557
153,8,1,0.7360811
154,14,0,0.593441
155,26,1,0.7438548
156,18,1,0.5515344
157,2,1,0.34591702
158,19,0,0.39262307
159,25,1,0.7047842
160,11,1,0.56661165
161,8,1,0.34511957
162,25,0,0.4701987
163,8,1,0.5759129
164,16,0,0.41574153
165,9,0,0.80700976
166,22,0,0.21691675
167,28,0,0.3759555
168,10,1,0.4086386
169,1,1,0.55697125
170,19,0,0.73181313
171,23,1,0.7165273
172,7,0,0.26388854
173,14,1,0.20611116
174,20,0,0.4477535
175,19,1,0.2723902
176,11,1,0.22675978
177,23,0,0.38561773
178,28,1,0.3849056
179,16,0,0.5803661
180,22,0,0.43314937
181,1,1,0.6288954
182,10,0,0.38653347
183,8,0,0.25764596
184,24,0,0.26838773
185,11,1,0.5196131
