,tissue_ids,target,prediction
0,16,1,0.6122776
1,7,1,0.5511661
2,19,0,0.07035507
3,9,1,0.55449235
4,26,1,0.9593593
5,10,0,0.2210111
6,1,1,0.8066528
7,21,0,0.38831022
8,13,1,0.3729161
9,5,1,0.8333351
10,6,1,0.25494194
11,13,0,0.19165568
12,12,0,0.14832534
13,22,1,0.6238458
14,17,1,0.72733325
15,21,0,0.07161751
16,27,0,0.23547068
17,20,1,0.85846823
18,24,1,0.5159296
19,12,1,0.54353744
20,2,0,0.30337074
21,23,1,0.41748223
22,15,0,0.066592135
23,4,1,0.35290813
24,19,0,0.23201905
25,27,1,0.59992874
26,2,0,0.26871905
27,15,0,0.36557442
28,2,1,0.9311456
29,6,1,0.51334715
30,8,0,0.3073787
31,15,0,0.01697875
32,2,0,0.13051015
33,23,0,0.3830597
34,26,1,0.31021902
35,1,0,0.11972518
36,13,1,0.4981439
37,13,1,0.3026144
38,7,0,0.04464427
39,8,1,0.37687394
40,10,1,0.8401514
41,26,1,0.7269141
42,5,0,0.571495
43,0,0,0.047419183
44,11,0,0.03616641
45,28,0,0.17912698
46,25,1,0.98952115
47,20,1,0.45552215
48,7,0,0.64491665
49,15,0,0.10852277
50,8,0,0.15899622
51,13,0,0.21567902
52,14,0,0.13839377
53,25,1,0.48110378
54,4,0,0.59590745
55,12,0,0.31392488
56,25,1,0.5041372
57,20,0,0.119886935
58,4,0,0.22056408
59,28,0,0.32638526
60,3,1,0.8799186
61,2,0,0.35094374
62,13,1,0.3064726
63,22,1,0.98793435
64,13,1,0.6144093
65,11,1,0.3253043
66,6,0,0.09380361
67,7,0,0.7327335
68,13,0,0.6217617
69,3,1,0.9999585
70,12,1,0.64235383
71,5,0,0.03853567
72,8,1,0.708211
73,12,0,0.22268069
74,15,0,0.438561
75,18,0,0.31295973
76,22,0,0.26163477
77,22,0,0.096236214
78,20,1,0.85076934
79,26,1,0.79464424
80,5,1,0.637134
81,15,1,0.46237695
82,7,1,0.29778934
83,23,0,0.6910674
84,2,1,0.8771186
85,15,0,0.44086888
86,26,1,0.7472648
87,25,0,0.15407161
88,19,0,0.111980334
89,15,0,0.3460249
90,8,0,0.41045803
91,21,0,0.06751507
92,20,0,0.12585631
93,28,1,0.6781879
94,12,1,0.9789063
95,23,1,0.92398334
96,4,1,0.8840939
97,7,1,0.99109143
98,25,1,0.5651672
99,25,1,0.7285588
100,23,1,0.8892701
101,16,0,0.49900547
102,11,0,0.28567252
103,15,1,0.4917384
104,26,1,0.52456206
105,7,1,0.82359964
106,24,0,0.5258606
107,17,1,0.55976266
108,3,1,0.97853446
109,20,0,0.1128749
110,1,1,0.69150954
111,3,1,0.8445855
112,2,0,0.63234556
113,6,1,0.94007796
114,13,1,0.8712324
115,5,1,0.854481
116,19,1,0.6765571
117,25,1,0.36758086
118,2,1,0.87421805
119,8,0,0.6050712
120,23,0,0.8043493
121,7,0,0.5155973
122,8,1,0.8863165
123,12,1,0.72277796
124,15,1,0.6274035
125,17,0,0.57604635
126,15,0,0.40609545
127,8,1,0.46845967
128,18,1,0.8403511
129,17,0,0.24021661
130,28,1,0.72714186
131,17,0,0.44332993
132,13,1,0.57098997
133,28,0,0.14128068
134,1,1,0.42627254
135,4,1,0.63472915
136,16,1,0.30073708
137,17,1,0.76572543
138,0,1,0.85090744
139,14,0,0.26413503
140,22,1,0.47230324
141,3,0,0.099431016
142,28,1,0.94844013
143,27,0,0.64095575
144,18,0,0.08650317
145,10,1,0.78151625
146,20,1,0.8402541
147,28,1,0.7219964
148,23,1,0.5323404
149,7,0,0.1656705
150,25,0,0.08695916
151,6,1,0.7568536
152,2,0,0.14746036
153,0,1,0.83713114
154,22,0,0.57331306
155,23,1,0.9380281
156,4,0,0.5891372
157,6,1,0.5511494
158,22,0,0.31707263
159,26,1,0.23481302
160,26,1,0.78497684
161,22,1,0.62202233
162,2,0,0.37272963
163,1,0,0.15851083
164,12,0,0.35315487
165,12,1,0.9673926
166,6,1,0.98938483
167,2,0,0.34406286
168,21,1,0.62717783
