,tissue_ids,target,prediction
0,6,1,0.35062605
1,16,0,0.62565696
2,1,1,0.24626473
3,8,0,0.1630185
4,3,1,0.064980984
5,16,0,0.53226197
6,14,1,0.025543528
7,28,0,0.31554475
8,9,0,0.47975832
9,10,1,0.4072086
10,4,0,0.5393499
11,13,1,0.6214611
12,8,1,0.17483644
13,24,0,0.44007492
14,8,0,0.104049176
15,25,1,0.5260124
16,24,1,0.325703
17,28,0,0.26351467
18,11,1,0.9039415
19,15,0,0.43982735
20,6,0,0.39895105
21,15,1,0.45073706
22,0,0,0.32301712
23,17,1,0.4449395
24,8,1,0.11717677
25,15,0,0.4543142
26,20,0,0.06508156
27,26,1,0.9877418
28,6,0,0.34467658
29,16,1,0.5841885
30,3,0,0.7836071
31,19,1,0.34175128
32,1,0,0.18463488
33,10,1,0.5335366
34,5,0,0.45444122
35,26,1,0.88113976
36,11,1,0.6981965
37,16,0,0.22799973
38,6,0,0.08758009
39,10,1,0.49009603
40,10,0,0.39063656
41,22,1,0.5736175
42,2,1,0.80625033
43,3,0,0.042797167
44,3,0,0.03837683
45,15,1,0.48968348
46,22,1,0.43780407
47,18,0,0.4679118
48,26,1,0.7646631
49,11,1,0.91162616
50,24,0,0.6180978
51,18,1,0.6154923
52,23,0,0.6332018
53,12,0,0.78110504
54,13,1,0.36939162
55,1,1,0.2641032
56,13,0,0.5978869
57,13,1,0.8768231
58,22,0,0.4373389
59,20,1,0.11901878
60,21,0,0.15267241
61,10,1,0.117836885
62,14,0,0.4496888
63,17,1,0.68947965
64,20,0,0.69375885
65,3,1,0.9456898
66,21,0,0.7277561
67,4,0,0.73082656
68,19,1,0.34489876
69,2,1,0.741738
70,20,0,0.026333239
71,16,0,0.49314085
72,17,1,0.60892355
73,3,0,0.39139202
74,28,1,0.42882362
75,5,0,0.44134665
76,27,1,0.4207833
77,13,0,0.14893559
78,22,1,0.6834953
79,7,0,0.50168437
80,25,1,0.72206825
81,9,1,0.8347473
82,11,0,0.03459749
83,2,1,0.8530858
84,28,0,0.48831108
85,2,1,0.7542275
86,9,0,0.18650606
87,20,1,0.7413758
88,27,0,0.3806964
89,6,1,0.21747966
90,13,0,0.7508671
91,6,1,0.36910015
92,16,0,0.37671232
93,13,1,0.9385474
94,28,0,0.30835927
95,2,1,0.89076316
96,28,0,0.3419405
97,2,1,0.8846447
98,6,0,0.30810443
99,8,0,0.1277054
100,11,1,0.9237803
101,23,1,0.3182899
102,25,0,0.68536025
103,6,0,0.2788028
104,8,1,0.21235116
105,21,0,0.5577465
106,25,1,0.7856881
107,6,0,0.2579299
108,16,1,0.24987975
109,16,0,0.65736175
110,20,1,0.8161937
111,20,1,0.81801087
112,22,0,0.3391213
113,3,0,0.84215236
114,18,1,0.5529114
115,11,0,0.7227315
116,25,1,0.6165792
117,13,1,0.97868973
118,16,0,0.59839785
119,16,0,0.32263952
120,6,1,0.27188972
121,13,0,0.83075464
122,28,0,0.09868395
123,13,0,0.6437701
124,15,1,0.47610292
125,12,0,0.18374768
126,16,1,0.6166405
127,4,1,0.5053621
128,15,0,0.4391435
129,6,0,0.33028904
130,27,1,0.22964846
131,1,1,0.116912596
132,12,0,0.30633795
133,6,1,0.31830314
134,12,0,0.38625267
135,2,1,0.6709325
136,11,0,0.18842787
137,0,1,0.9169251
138,11,0,0.42337164
139,10,1,0.18289511
140,20,0,0.017874343
141,2,0,0.69073534
142,21,1,0.75718766
143,7,0,0.5038663
144,27,1,0.33219847
145,18,1,0.6465793
146,20,0,0.5623575
147,2,0,0.7382999
148,21,1,0.7562507
149,11,1,0.4229613
150,19,0,0.5823309
151,0,0,0.60192096
152,15,1,0.44916716
153,10,0,0.17391698
154,27,1,0.541599
155,6,0,0.21057853
156,25,1,0.6441227
157,10,1,0.15223005
158,21,0,0.94341177
159,1,0,0.36026156
160,25,1,0.64711255
161,16,0,0.38115442
162,18,1,0.3575103
163,3,0,0.79719627
164,25,1,0.5157621
165,1,0,0.35250193
166,16,1,0.5631337
167,11,0,0.1416171
168,12,1,0.27532846
169,18,0,0.16842943
170,28,1,0.4200053
171,8,0,0.079067126
172,24,1,0.5879238
173,5,1,0.76606137
174,12,0,0.66747296
175,25,1,0.37602893
176,16,1,0.1953294
177,19,0,0.72518915
178,13,1,0.81821525
179,14,0,0.20253418
180,11,1,0.6855334
181,27,0,0.41431952
182,10,1,0.23174362
183,22,0,0.77089345
184,20,1,0.30618504
