,tissue_ids,target,prediction
0,6,1,0.38537043
1,16,0,0.42099616
2,1,1,0.3234929
3,8,0,0.264619
4,3,1,0.40433675
5,16,0,0.48379284
6,14,1,0.5229637
7,28,0,0.3183688
8,9,0,0.42844445
9,10,1,0.38280752
10,4,0,0.41648602
11,13,1,0.63284534
12,8,1,0.26772794
13,24,0,0.5516739
14,8,0,0.26185492
15,25,1,0.6049918
16,24,1,0.51979905
17,28,0,0.34825617
18,11,1,0.54685223
19,15,0,0.46926886
20,6,0,0.31733635
21,15,1,0.4507622
22,0,0,0.57309693
23,17,1,0.5409484
24,8,1,0.30076233
25,15,0,0.4832261
26,20,0,0.37186578
27,26,1,0.65350854
28,6,0,0.30141416
29,16,1,0.5045134
30,3,0,0.37250254
31,19,1,0.50709593
32,1,0,0.33210078
33,10,1,0.45820993
34,5,0,0.6501946
35,26,1,0.71755683
36,11,1,0.5558302
37,16,0,0.37005723
38,6,0,0.37999138
39,10,1,0.46086842
40,10,0,0.4025933
41,22,1,0.53183854
42,2,1,0.6762898
43,3,0,0.37516803
44,3,0,0.34236732
45,15,1,0.47034928
46,22,1,0.54275244
47,18,0,0.45324248
48,26,1,0.66480577
49,11,1,0.6647874
50,24,0,0.55040586
51,18,1,0.5871105
52,23,0,0.49761078
53,12,0,0.43849525
54,13,1,0.46173182
55,1,1,0.3252657
56,13,0,0.6698932
57,13,1,0.5931355
58,22,0,0.5472128
59,20,1,0.29125643
60,21,0,0.4278025
61,10,1,0.44737402
62,14,0,0.5024679
63,17,1,0.5811858
64,20,0,0.6733452
65,3,1,0.4834148
66,21,0,0.6340403
67,4,0,0.44128805
68,19,1,0.581452
69,2,1,0.70823115
70,20,0,0.29938367
71,16,0,0.33194968
72,17,1,0.5256377
73,3,0,0.4142911
74,28,1,0.41319194
75,5,0,0.5373351
76,27,1,0.5512785
77,13,0,0.35949373
78,22,1,0.6831916
79,7,0,0.62280315
80,25,1,0.68542403
81,9,1,0.38991073
82,11,0,0.3335621
83,2,1,0.77336013
84,28,0,0.3793332
85,2,1,0.72941655
86,9,0,0.3646159
87,20,1,0.6563993
88,27,0,0.38588616
89,6,1,0.32382765
90,13,0,0.6656485
91,6,1,0.3892718
92,16,0,0.39189997
93,13,1,0.4804374
94,28,0,0.33948004
95,2,1,0.6878149
96,28,0,0.39330178
97,2,1,0.69731754
98,6,0,0.3978586
99,8,0,0.3031508
100,11,1,0.6690409
101,23,1,0.45109433
102,25,0,0.67801046
103,6,0,0.36766762
104,8,1,0.21851183
105,21,0,0.7220728
106,25,1,0.5585192
107,6,0,0.37022236
108,16,1,0.35197634
109,16,0,0.46157795
110,20,1,0.5283629
111,20,1,0.6688628
112,22,0,0.4802054
113,3,0,0.54868984
114,18,1,0.44318652
115,11,0,0.5870073
116,25,1,0.52675253
117,13,1,0.6730714
118,16,0,0.42431056
119,16,0,0.4089294
120,6,1,0.3651635
121,13,0,0.66975415
122,28,0,0.34136066
123,13,0,0.55787873
124,15,1,0.4597644
125,12,0,0.35750484
126,16,1,0.4411323
127,4,1,0.38963166
128,15,0,0.4638796
129,6,0,0.35061705
130,27,1,0.5187768
131,1,1,0.3184401
132,12,0,0.38962704
133,6,1,0.3788339
134,12,0,0.409614
135,2,1,0.67871624
136,11,0,0.65748745
137,0,1,0.5385436
138,11,0,0.34569123
139,10,1,0.42818165
140,20,0,0.54465353
141,2,0,0.7174015
142,21,1,0.5598026
143,7,0,0.6320933
144,27,1,0.5387016
145,18,1,0.5944087
146,20,0,0.61598074
147,2,0,0.6777458
148,21,1,0.51454484
149,11,1,0.38251746
150,19,0,0.50482213
151,0,0,0.5403386
152,15,1,0.48834643
153,10,0,0.3698353
154,27,1,0.5008878
155,6,0,0.33196342
156,25,1,0.6452672
157,10,1,0.4148969
158,21,0,0.74047
159,1,0,0.2984524
160,25,1,0.6702859
161,16,0,0.3230722
162,18,1,0.42980283
163,3,0,0.65759486
164,25,1,0.6676314
165,1,0,0.297514
166,16,1,0.46532214
167,11,0,0.3684381
168,12,1,0.38795644
169,18,0,0.35368025
170,28,1,0.3069433
171,8,0,0.2981759
172,24,1,0.6373799
173,5,1,0.51147556
174,12,0,0.47814062
175,25,1,0.66611534
176,16,1,0.4093031
177,19,0,0.62270766
178,13,1,0.71310586
179,14,0,0.5326659
180,11,1,0.33578447
181,27,0,0.43870187
182,10,1,0.4296151
183,22,0,0.47255564
184,20,1,0.31814104
185,27,0,0.41773838
186,1,0,0.26342005
187,2,1,0.69058764
188,4,1,0.41073313
189,19,0,0.7356476
190,16,1,0.43618977
191,24,0,0.5632511
192,8,0,0.31713054
193,26,1,0.70748293
194,11,1,0.51634675
195,13,0,0.37841
196,8,0,0.23074439
197,13,1,0.65757245
198,1,1,0.29807717
199,8,0,0.28016692
200,20,1,0.6578405
201,26,0,0.50994045
202,10,0,0.4144362
203,26,1,0.5875993
204,23,1,0.53650063
205,26,0,0.60559654
206,7,1,0.55235654
207,25,0,0.5949271
208,2,1,0.6663395
209,6,0,0.36299044
210,10,0,0.35367298
211,14,1,0.50274885
212,3,0,0.43105838
213,26,1,0.6240003
214,21,0,0.6680038
215,27,1,0.4529887
216,25,1,0.6470032
217,27,0,0.5300634
218,11,1,0.55939984
219,26,0,0.5449476
220,10,0,0.36856866
221,15,1,0.47098312
222,23,0,0.47053027
223,27,1,0.6074694
224,20,0,0.6357792
225,24,1,0.55746734
226,4,0,0.5207587
227,16,1,0.5442989
228,10,0,0.37618816
229,22,1,0.4501843
230,20,1,0.6149394
231,25,0,0.6203693
232,25,0,0.6869316
233,28,1,0.292667
234,2,1,0.6841675
235,17,0,0.5354069
236,1,1,0.34720987
237,11,0,0.3157267
238,9,0,0.40348452
239,18,1,0.45900086
240,3,1,0.6229989
