,tissue_ids,target,prediction
0,24,0,0.40073392
1,15,0,0.7416831
2,25,1,0.90561885
3,10,1,0.69601077
4,28,0,0.7586009
5,0,0,0.27321693
6,19,0,0.13821597
7,12,1,0.7729838
8,20,0,0.45489472
9,0,1,0.3726083
10,16,0,0.4377817
11,2,1,0.89259875
12,2,0,0.49814108
13,5,1,0.68349916
14,27,0,0.55483156
15,11,1,0.49692944
16,28,0,0.39784646
17,7,0,0.6088642
18,16,1,0.29007047
19,23,1,0.40402967
20,17,0,0.30260646
21,9,1,0.16424216
22,22,0,0.24351996
23,8,0,0.52511257
24,21,0,0.82209057
25,4,1,0.6662035
26,23,1,0.31912696
27,11,1,0.74949396
28,28,1,0.4993041
29,27,0,0.4847503
30,16,1,0.33286604
31,0,0,0.4859054
32,22,0,0.24251278
33,8,1,0.26045388
34,8,1,0.24832752
35,4,1,0.9378791
36,8,0,0.47947067
37,8,0,0.30616352
38,8,0,0.20265651
39,0,1,0.25900742
40,19,0,0.40165937
41,9,0,0.31158158
42,9,0,0.2839032
43,20,1,0.653268
44,17,0,0.53587717
45,15,1,0.786105
46,17,1,0.52346057
47,22,1,0.7237702
48,2,1,0.6428283
49,18,1,0.64353055
50,1,0,0.41169426
51,9,0,0.37910083
52,25,1,0.41977882
53,18,1,0.6041964
54,13,0,0.3664842
55,3,0,0.28133342
56,0,0,0.19828035
57,8,0,0.46947113
58,15,0,0.880611
59,8,0,0.3276447
60,8,0,0.31329003
61,3,1,0.92604846
62,22,1,0.6286345
63,1,0,0.24779107
64,12,0,0.3304076
65,23,0,0.44043574
66,18,0,0.28044695
67,6,0,0.18200637
68,27,1,0.873924
69,26,1,0.7749695
70,22,0,0.3279791
71,2,0,0.34929636
72,27,0,0.2682559
73,23,1,0.6624545
74,3,1,0.38244617
75,4,0,0.31349587
76,11,0,0.31785288
77,25,0,0.60743666
78,10,0,0.3855585
79,14,1,0.7387122
80,12,0,0.5095673
81,22,1,0.6171785
82,27,1,0.23607984
83,21,1,0.2141165
84,25,0,0.43509945
85,1,1,0.6899214
86,6,1,0.20084311
87,6,1,0.37539423
88,2,0,0.72767514
89,27,1,0.579744
90,21,0,0.563953
91,8,0,0.18674639
92,17,0,0.3714758
93,26,1,0.5539728
94,25,1,0.31794992
95,1,0,0.25637397
96,2,0,0.6599808
97,27,0,0.30910575
98,2,0,0.26622066
99,17,0,0.5868643
100,16,0,0.22472508
101,5,1,0.50507224
102,15,1,0.32667416
103,7,0,0.21241103
104,11,1,0.91495633
105,11,0,0.37780926
106,13,1,0.41186905
107,25,1,0.45449546
108,11,0,0.45831996
109,6,0,0.29867604
110,17,1,0.9290606
111,25,1,0.8899377
112,17,0,0.74574673
113,15,1,0.7636756
114,26,1,0.52688724
115,10,1,0.39427528
116,27,1,0.28329897
117,7,0,0.23901875
118,13,1,0.66649306
119,13,0,0.78566104
120,0,0,0.27360538
121,16,1,0.5694972
122,17,1,0.28553778
123,5,1,0.7357921
124,15,0,0.4879981
125,18,1,0.69248456
126,13,0,0.6072528
127,10,1,0.85335696
128,1,0,0.6844302
129,15,1,0.90270334
130,13,0,0.42102545
131,26,1,0.27388015
132,28,1,0.6777773
133,23,1,0.66404223
134,26,1,0.5258226
135,12,0,0.33699337
136,8,1,0.756574
137,26,0,0.6867569
138,13,1,0.3950997
139,19,0,0.36143625
140,12,0,0.48793733
141,8,0,0.38035476
142,13,0,0.36159375
143,8,0,0.32702157
144,13,0,0.6588366
145,8,1,0.791343
146,16,1,0.53605473
147,12,1,0.63245744
148,27,1,0.50047994
149,20,1,0.6237774
150,9,0,0.3551021
151,9,1,0.5436444
152,14,1,0.74067867
153,11,1,0.8077112
154,7,0,0.23591922
155,1,0,0.31965774
156,13,0,0.2945215
157,3,1,0.6136882
158,14,1,0.83238906
159,17,1,0.8414097
160,4,0,0.16056037
161,2,0,0.4567464
162,0,1,0.5409366
163,28,1,0.67930096
164,24,0,0.5791728
