,tissue_ids,target,prediction
0,11,0,0.5311281
1,11,0,0.55101955
2,15,1,0.48830685
3,15,1,0.33504775
4,11,0,0.353662
5,4,0,0.48310155
6,1,0,0.6589285
7,22,1,0.7205445
8,22,1,0.6309744
9,20,0,0.78688926
10,8,0,0.2868805
11,2,1,0.57699287
12,26,0,0.59999347
13,13,1,0.61543936
14,13,1,0.58856267
15,2,1,0.7355799
16,6,1,0.77190363
17,2,1,0.5529187
18,20,1,0.5210979
19,26,1,0.68412066
20,11,1,0.53809804
21,23,1,0.5263443
22,12,0,0.5111479
23,8,0,0.3904044
24,2,1,0.5062884
25,9,1,0.3277198
26,28,1,0.42074287
27,19,0,0.6361247
28,16,0,0.69396263
29,21,1,0.7512081
30,21,0,0.33873892
31,8,0,0.30917
32,17,1,0.54136986
33,14,0,0.49117324
34,26,0,0.47891074
35,6,1,0.58749396
36,25,0,0.7494599
37,2,1,0.33641312
38,2,1,0.713375
39,2,1,0.62263227
40,14,0,0.27722374
41,27,1,0.6935557
42,16,1,0.5149878
43,20,0,0.40159723
44,6,1,0.73944867
45,2,0,0.44624418
46,14,1,0.48917982
47,25,1,0.5977797
48,8,1,0.5253712
49,6,0,0.4985443
50,12,0,0.6324412
51,13,1,0.66089565
52,25,1,0.42234355
53,1,0,0.6041026
54,28,0,0.63105357
55,16,0,0.44819742
56,2,1,0.62362677
57,22,0,0.29284453
58,11,0,0.3425502
59,18,1,0.31152076
60,21,0,0.2631505
61,8,1,0.4336509
62,15,0,0.33146617
63,2,1,0.36721435
64,1,1,0.6596963
65,0,1,0.37651432
66,12,1,0.69613767
67,17,0,0.6829643
68,11,1,0.6629325
69,27,1,0.7428423
70,12,0,0.57332456
71,4,0,0.79664665
72,28,0,0.34003374
73,12,0,0.3127253
74,8,0,0.33168292
75,25,0,0.29274136
76,24,1,0.7173021
77,14,0,0.3115451
78,20,0,0.350566
79,13,1,0.5382364
80,27,1,0.55012316
81,13,0,0.4008728
82,26,1,0.41311333
83,12,1,0.64488596
84,11,0,0.24676986
85,4,0,0.42476106
86,9,1,0.62008727
87,12,1,0.6821086
88,20,0,0.50006163
89,28,1,0.810925
90,27,1,0.4356737
91,18,1,0.6578401
92,13,1,0.32132763
93,8,1,0.53298855
94,20,1,0.5377697
95,7,0,0.4599825
96,3,1,0.6703212
97,16,0,0.68131435
98,10,0,0.7486717
99,1,1,0.7147238
100,14,1,0.7159657
101,20,1,0.52349067
102,13,0,0.4573506
103,22,0,0.3791197
104,14,0,0.61095667
105,7,0,0.37724438
106,2,0,0.37393117
107,8,1,0.5050026
108,9,1,0.6970498
109,17,0,0.505998
110,22,1,0.5384747
111,10,1,0.76945287
112,7,1,0.6938511
113,19,0,0.5090049
114,18,0,0.5290073
115,13,1,0.63857144
116,2,1,0.5732797
117,2,1,0.5994822
118,6,1,0.6113964
119,4,0,0.37306154
120,15,0,0.4106216
121,13,1,0.43139142
122,28,0,0.56088257
123,25,1,0.6937637
124,5,1,0.5123962
125,8,0,0.73749465
126,18,1,0.47201195
127,20,0,0.7035039
128,16,1,0.43181875
129,24,1,0.5846808
130,16,0,0.290908
131,25,1,0.24628636
132,13,1,0.73296124
133,2,1,0.53427106
134,15,0,0.70997626
135,28,1,0.72202784
136,8,1,0.3611834
137,2,0,0.42133522
138,27,1,0.73994017
139,12,1,0.59968704
140,6,0,0.5413782
141,20,0,0.5453452
142,6,0,0.4074108
143,23,0,0.5688106
144,16,1,0.51198655
145,28,0,0.3236939
146,16,1,0.6821911
147,1,0,0.42055222
148,13,1,0.7849616
149,26,0,0.27965784
150,16,1,0.7267756
151,23,1,0.40282384
152,16,0,0.61535805
153,22,0,0.51611114
154,22,1,0.66078335
155,7,1,0.38569447
156,11,0,0.58256406
157,26,1,0.5750604
158,2,0,0.54637045
159,15,1,0.533985
160,2,1,0.5768404
161,22,0,0.35648668
162,28,0,0.2566292
163,4,0,0.27880856
164,22,0,0.59409815
165,16,0,0.45665514
166,25,1,0.34655604
167,0,0,0.3868434
168,25,1,0.5953068
169,4,1,0.49182013
170,6,0,0.2911954
171,23,1,0.6848666
172,6,0,0.38771966
173,2,0,0.5153381
174,1,1,0.73336226
175,11,0,0.56502676
176,2,1,0.5098004
177,20,0,0.33233514
178,25,1,0.35722777
179,1,1,0.54187316
180,13,0,0.37149438
181,12,1,0.6026628
182,16,1,0.4857209
183,18,0,0.6259893
184,13,0,0.41135105
185,1,0,0.6122043
186,20,1,0.7397111
187,1,0,0.5233148
188,25,0,0.6595418
189,11,0,0.49491698
190,4,0,0.29567316
191,14,0,0.3592583
192,0,1,0.46582663
193,1,0,0.6365335
194,15,1,0.6910872
195,17,0,0.39604926
196,6,0,0.3083389
197,7,0,0.48767352
198,3,1,0.7227657
199,12,1,0.49932513
200,15,0,0.35927102
201,3,0,0.35586095
202,24,1,0.46375582
203,9,0,0.39053956
204,20,1,0.52874005
205,12,0,0.42493948
206,8,0,0.43701547
207,15,1,0.7132302
208,0,1,0.36020938
209,4,0,0.47258484
210,13,1,0.7687055
211,0,1,0.6074374
212,14,1,0.6966235
213,17,0,0.5149187
214,23,0,0.40528765
215,5,1,0.26841477
216,2,1,0.625655
217,16,1,0.70127517
218,8,1,0.69143724
219,26,0,0.7081199
220,16,1,0.6887043
221,19,0,0.57474166
222,3,1,0.59026426
223,12,0,0.50361156
224,10,0,0.30394608
225,9,1,0.58204263
226,0,0,0.5819814
227,23,0,0.33892938
228,26,0,0.42638603
229,10,1,0.5609259
230,15,1,0.5968296
231,20,1,0.7412893
232,4,0,0.43938184
233,19,1,0.45534208
234,14,0,0.78929496
235,16,1,0.6775333
236,20,0,0.4125667
237,18,1,0.7260007
238,3,0,0.38005832
239,13,1,0.6650352
240,1,1,0.4309325
241,16,0,0.7043611
242,6,1,0.61082226
243,23,1,0.58188784
244,5,1,0.7004078
245,12,1,0.64006966
246,3,0,0.41297725
247,7,0,0.54149747
248,13,0,0.43296131
249,16,0,0.41175738
250,19,0,0.27727655
251,25,0,0.29846
252,2,0,0.4348914
253,12,1,0.662663
254,12,1,0.699109
255,14,0,0.28407022
256,13,0,0.37201464
257,1,1,0.77256376
258,6,1,0.7087707
259,13,0,0.5343284
260,17,0,0.27965105
261,23,0,0.39391094
262,3,1,0.72307783
263,16,0,0.48627198
264,13,0,0.51139575
265,2,0,0.46858916
266,20,0,0.39937392
267,28,0,0.25477538
268,25,1,0.77810895
269,15,0,0.4521216
270,0,0,0.610045
271,6,1,0.66269606
272,19,0,0.25716987
273,20,0,0.436743
274,5,1,0.47658366
275,16,1,0.29336095
276,15,0,0.47738412
277,20,1,0.4785108
278,28,1,0.7419127
279,23,0,0.33803546
280,16,1,0.40746462
281,1,0,0.45446277
282,20,0,0.36533067
283,5,1,0.5839866
284,13,0,0.58125323
285,24,1,0.74934983
286,5,0,0.28880957
287,10,0,0.56009436
288,13,0,0.3793689
289,11,0,0.37742803
290,3,0,0.3827134
291,1,1,0.5913771
292,4,0,0.24233356
293,1,1,0.44480935
294,1,1,0.70616245
295,0,0,0.28448096
296,27,1,0.7231293
297,10,1,0.5943215
298,17,1,0.3310808
299,15,1,0.6404218
300,11,1,0.58831567
301,25,1,0.44918197
302,17,0,0.5032764
303,4,1,0.59792495
304,15,1,0.6063857
305,8,1,0.5319228
306,4,0,0.30605066
307,6,0,0.27135277
308,12,1,0.67765254
309,4,1,0.6369146
310,26,0,0.44991797
311,1,0,0.47766536
312,12,1,0.48843038
313,18,1,0.72349167
314,28,1,0.42754635
315,15,0,0.5246443
316,12,0,0.4834664
317,4,1,0.5675191
318,27,1,0.49946222
319,10,0,0.5017988
320,4,1,0.6099911
321,14,1,0.72069854
322,16,0,0.48310632
323,8,1,0.69008845
324,8,1,0.6388402
325,27,1,0.60511494
326,13,1,0.74925274
327,12,1,0.7696242
328,12,1,0.6376839
329,11,0,0.2704876
330,26,0,0.28333816
331,27,0,0.39897394
332,16,1,0.469489
333,4,1,0.68221265
334,2,1,0.62552315
335,26,0,0.3520832
336,10,0,0.40787283
337,27,0,0.41348022
338,16,0,0.2527769
339,11,1,0.37459537
340,21,0,0.35731077
341,12,0,0.586877
342,16,0,0.3017916
343,15,1,0.71872526
344,3,1,0.43824303
345,13,0,0.3125299
346,8,0,0.5214812
347,1,0,0.33379927
348,4,1,0.3604178
349,15,1,0.7022021
350,26,1,0.72060704
351,15,0,0.6644883
352,14,1,0.40308955
353,7,1,0.47259608
354,27,1,0.39296544
355,9,1,0.34279233
356,22,0,0.4469883
357,2,0,0.37982646
358,3,1,0.6991179
359,27,0,0.492825
360,12,0,0.48580992
361,3,0,0.30474588
362,24,1,0.688222
363,17,1,0.4257129
364,28,1,0.31349328
365,26,1,0.7419574
366,2,0,0.63432455
367,23,0,0.6073017
368,10,1,0.54717815
369,16,0,0.47999108
370,22,1,0.6902325
371,14,0,0.5815789
372,5,0,0.3689913
373,15,1,0.31101787
374,12,0,0.5810518
375,11,1,0.49400243
376,2,1,0.43536448
377,2,1,0.62276685
378,8,0,0.45756108
379,13,0,0.28611663
380,0,0,0.31195304
381,3,1,0.41725
382,10,1,0.50850147
383,15,0,0.3177352
384,18,1,0.5948437
385,27,1,0.37109786
386,23,0,0.69015807
387,18,0,0.43109515
388,8,1,0.6723018
389,25,0,0.35348424
390,7,1,0.5612203
391,1,0,0.6221701
392,3,1,0.42861807
393,17,0,0.3355331
394,13,0,0.33249846
395,4,1,0.6945021
396,26,1,0.49279982
397,3,1,0.5274565
398,21,1,0.43399632
399,16,1,0.5412187
400,2,0,0.46419156
401,12,0,0.36182973
402,13,1,0.35480303
403,16,0,0.31579065
404,12,0,0.47795144
405,11,0,0.5105562
406,19,0,0.33882284
407,15,1,0.63910156
408,11,1,0.6844217
409,22,0,0.5585971
410,12,1,0.74252355
411,7,0,0.51644975
412,27,0,0.60096526
413,25,1,0.60303026
414,10,0,0.6675612
415,14,0,0.29654077
416,16,0,0.5599264
417,20,0,0.3029984
418,13,0,0.39808515
419,16,1,0.7069096
420,1,0,0.40577415
421,18,1,0.67194104
422,2,0,0.77893776
423,25,0,0.49301344
424,1,1,0.54827046
425,8,1,0.50351405
426,23,0,0.7246663
427,13,0,0.36712873
428,5,1,0.6490222
429,16,0,0.32901528
430,18,1,0.7335013
431,6,1,0.5498539
432,16,1,0.45721138
433,13,1,0.67462575
434,26,0,0.7096102
435,15,0,0.36010474
436,9,0,0.2982465
437,10,0,0.4676482
438,26,1,0.5168634
439,7,1,0.39734685
440,7,1,0.565066
441,15,1,0.33872655
442,28,0,0.43246722
443,22,0,0.2718119
444,18,0,0.40665153
445,15,1,0.39513853
446,18,1,0.6089797
447,17,1,0.3855128
448,24,1,0.8014955
449,15,1,0.6679015
450,15,1,0.6625411
451,27,0,0.6117477
452,19,1,0.5673597
453,12,1,0.68377906
454,6,1,0.7693859
455,19,0,0.60022116
456,13,0,0.5650108
457,10,1,0.5182902
458,20,1,0.44923502
459,15,0,0.7023145
460,15,1,0.58227026
461,26,0,0.44671732
462,23,0,0.4872153
463,10,1,0.63672584
464,9,1,0.49042138
465,19,0,0.26931614
466,20,0,0.6321647
467,7,1,0.60274553
468,20,0,0.6186836
469,5,1,0.6649677
470,16,0,0.28122142
471,11,1,0.45013502
472,1,1,0.62638557
473,3,0,0.48087838
474,11,1,0.558917
475,8,1,0.65902007
476,26,0,0.5193681
477,3,1,0.49410498
478,6,1,0.6722634
479,21,1,0.40364367
480,26,1,0.4628654
481,23,0,0.75619984
482,6,0,0.50327945
483,15,0,0.5584546
484,26,1,0.40276358
485,1,0,0.65685415
486,20,0,0.5282309
487,20,1,0.57220304
488,6,1,0.5164768
489,12,0,0.3729247
490,14,1,0.5244095
491,14,1,0.6521355
492,17,1,0.7512816
493,23,1,0.65521705
494,22,0,0.28713292
495,22,1,0.42240915
496,27,0,0.4087285
497,3,1,0.46037924
498,9,0,0.38535807
499,2,1,0.67807347
500,2,1,0.5422792
501,8,0,0.6855734
502,27,1,0.44945237
503,13,0,0.25338438
504,25,0,0.4340214
505,15,0,0.72473127
506,20,1,0.79403055
507,11,0,0.54797095
508,4,0,0.3434538
509,17,1,0.40542835
510,14,1,0.6873279
511,2,1,0.78151697
512,2,1,0.75012654
513,11,1,0.65204585
514,3,1,0.7093837
515,26,1,0.73282987
516,26,0,0.6191628
517,1,0,0.6713952
518,26,0,0.28751042
519,4,0,0.5609672
520,10,0,0.49829584
521,27,1,0.6616241
522,10,0,0.33214024
523,13,0,0.4866961
524,3,0,0.2650798
525,2,0,0.6499864
526,15,0,0.67004037
527,28,0,0.5430397
528,7,0,0.4961711
529,21,1,0.38456032
530,13,0,0.25618747
531,19,1,0.780187
532,3,1,0.60292065
533,17,1,0.34560207
