,tissue_ids,target,prediction
0,3,1,0.45967504
1,26,0,0.50706244
2,8,0,0.48436338
3,5,1,0.66816765
4,16,0,0.5260706
5,28,0,0.24416573
6,10,1,0.37519833
7,15,0,0.6366523
8,16,0,0.5074265
9,18,0,0.81401527
10,20,1,0.83357877
11,5,1,0.5841232
12,27,0,0.5288223
13,26,1,0.8184944
14,12,0,0.31441924
15,23,1,0.41299176
16,26,0,0.26366982
17,16,1,0.4625273
18,21,0,0.5497722
19,2,1,0.4787579
20,12,1,0.60629797
21,13,0,0.31420326
22,13,1,0.4930662
23,18,0,0.3525354
24,18,1,0.529784
25,11,1,0.42450303
26,12,0,0.42251596
27,2,0,0.5270204
28,15,0,0.47313383
29,22,0,0.4554806
30,20,0,0.6880438
31,11,0,0.42585814
32,15,0,0.40420714
33,15,1,0.4964433
34,22,0,0.44548154
35,1,0,0.49869794
36,24,1,0.6098646
37,9,1,0.334455
38,27,0,0.35078654
39,12,0,0.26574215
40,9,1,0.5635679
41,6,0,0.47070548
42,16,1,0.5338909
43,17,1,0.5982214
44,11,0,0.2938186
45,11,0,0.6398372
46,2,1,0.63747734
47,14,1,0.68698335
48,20,1,0.52306086
49,6,0,0.4667536
50,10,0,0.5009464
51,17,0,0.34092167
52,8,1,0.8483621
53,27,1,0.5028893
54,17,0,0.27755794
55,5,1,0.46917337
56,28,1,0.5007353
57,16,1,0.64370215
58,11,0,0.46636412
59,8,1,0.14607863
60,1,0,0.43983722
61,14,1,0.73687875
62,21,0,0.56541526
63,11,1,0.7855039
64,25,0,0.33363408
65,6,0,0.34916824
66,17,0,0.29842418
67,12,0,0.781652
68,18,0,0.21759339
69,6,0,0.46682385
70,7,1,0.60122037
71,18,0,0.5610875
72,1,0,0.7688393
73,17,0,0.17637295
74,28,1,0.35944554
75,9,0,0.52973276
76,9,1,0.7847038
77,7,0,0.48155007
78,26,1,0.49044427
79,3,1,0.795766
80,13,1,0.5594398
81,13,0,0.3165328
82,16,1,0.4799831
83,2,0,0.5415822
84,8,0,0.28385353
85,24,1,0.33233994
86,10,0,0.45506024
87,16,0,0.5161299
88,1,1,0.38569814
89,16,1,0.5762497
90,12,0,0.14713411
91,11,0,0.23417771
92,14,0,0.53208524
93,28,0,0.63385
94,10,0,0.53889763
95,9,1,0.5789465
96,16,1,0.5529325
97,21,1,0.5406346
98,19,0,0.4384293
99,11,1,0.8136889
100,15,0,0.5003056
101,1,1,0.6008954
